Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 05:00,734074.208333,26.208333,1,0,1,0.270490,0.278546,0.287336,0.299467,0.313813,0.329427,0.350217,0.372479,0.390075,0.404090,0.421007,0.439429,0.456156,0.472045,0.491107,0.512176 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,0.271092,0.278940,0.287585,0.299604,0.313937,0.329580,0.350298,0.372382,0.389939,0.403978,0.420933,0.439380,0.456118,0.472012,0.491077,0.512150 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,0.271514,0.279302,0.287832,0.299748,0.314064,0.329728,0.350375,0.372291,0.389808,0.403868,0.420860,0.439331,0.456081,0.471979,0.491047,0.512124 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,0.271655,0.279536,0.287991,0.299822,0.314117,0.329794,0.350372,0.372206,0.389682,0.403758,0.420786,0.439282,0.456042,0.471946,0.491018,0.512098 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,0.270452,0.279116,0.287634,0.299440,0.313720,0.329407,0.349938,0.372110,0.389559,0.403650,0.420711,0.439232,0.456004,0.471913,0.490988,0.512072 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,0.267724,0.277633,0.286420,0.298285,0.312561,0.328252,0.348795,0.371976,0.389438,0.403544,0.420637,0.439182,0.455966,0.471880,0.490958,0.512046 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,0.262911,0.274909,0.284297,0.296376,0.310670,0.326358,0.347023,0.371772,0.389316,0.403439,0.420562,0.439132,0.455927,0.471847,0.490928,0.512020 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,0.263629,0.272748,0.282215,0.294556,0.308898,0.324576,0.345473,0.371500,0.389187,0.403334,0.420488,0.439081,0.455888,0.471813,0.490897,0.511993 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,0.257437,0.270328,0.280314,0.292909,0.307314,0.322979,0.344177,0.371184,0.389051,0.403230,0.420413,0.439030,0.455849,0.471780,0.490867,0.511967 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,0.251520,0.266808,0.277727,0.290726,0.305221,0.320883,0.342440,0.370818,0.388905,0.403124,0.420338,0.438979,0.455810,0.471746,0.490837,0.511941 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,0.247491,0.263731,0.275473,0.288955,0.303571,0.319250,0.341200,0.370413,0.388748,0.403018,0.420264,0.438928,0.455771,0.471712,0.490806,0.511914 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,0.245906,0.261777,0.273994,0.287908,0.302669,0.318393,0.340713,0.370007,0.388580,0.402910,0.420189,0.438876,0.455731,0.471678,0.490776,0.511888 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,0.245849,0.260949,0.273332,0.287560,0.302475,0.318274,0.340896,0.369634,0.388404,0.402800,0.420113,0.438825,0.455691,0.471644,0.490745,0.511862 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,0.245968,0.260596,0.273002,0.287442,0.302512,0.318417,0.341249,0.369309,0.388224,0.402688,0.420038,0.438773,0.455652,0.471610,0.490715,0.511835 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,0.246372,0.260441,0.272782,0.287344,0.302559,0.318594,0.341553,0.369025,0.388042,0.402573,0.419962,0.438720,0.455612,0.471576,0.490684,0.511808 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,0.246568,0.260357,0.272623,0.287259,0.302613,0.318792,0.341816,0.368776,0.387860,0.402456,0.419885,0.438668,0.455571,0.471542,0.490653,0.511782 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,0.246856,0.260341,0.272522,0.287194,0.302677,0.319005,0.342048,0.368555,0.387680,0.402338,0.419809,0.438615,0.455531,0.471507,0.490623,0.511755 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,0.247047,0.260351,0.272455,0.287147,0.302750,0.319226,0.342254,0.368358,0.387504,0.402218,0.419732,0.438563,0.455490,0.471473,0.490592,0.511728 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,0.247378,0.260410,0.272427,0.287121,0.302833,0.319450,0.342439,0.368181,0.387331,0.402098,0.419654,0.438510,0.455449,0.471438,0.490561,0.511701 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,0.247717,0.260505,0.272430,0.287113,0.302926,0.319674,0.342608,0.368022,0.387163,0.401977,0.419576,0.438456,0.455409,0.471403,0.490530,0.511674 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,0.247858,0.260586,0.272443,0.287118,0.303024,0.319894,0.342764,0.367879,0.386999,0.401856,0.419497,0.438403,0.455367,0.471368,0.490498,0.511647 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,0.248351,0.260735,0.272497,0.287145,0.303133,0.320111,0.342908,0.367748,0.386841,0.401735,0.419418,0.438349,0.455326,0.471333,0.490467,0.511620 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,0.248680,0.260896,0.272564,0.287186,0.303248,0.320322,0.343044,0.367630,0.386687,0.401614,0.419339,0.438295,0.455285,0.471298,0.490436,0.511593 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,0.249010,0.261069,0.272650,0.287240,0.303367,0.320528,0.343171,0.367522,0.386538,0.401494,0.419259,0.438240,0.455243,0.471262,0.490404,0.511566 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,0.249430,0.261271,0.272758,0.287309,0.303493,0.320727,0.343291,0.367424,0.386395,0.401375,0.419179,0.438186,0.455201,0.471227,0.490373,0.511539 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,0.249863,0.261495,0.272884,0.287391,0.303623,0.320920,0.343406,0.367334,0.386256,0.401257,0.419098,0.438131,0.455159,0.471191,0.490341,0.511511 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,0.250190,0.261716,0.273018,0.287482,0.303755,0.321106,0.343515,0.367252,0.386123,0.401141,0.419018,0.438076,0.455117,0.471156,0.490310,0.511484 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,0.250061,0.261823,0.273090,0.287528,0.303837,0.321235,0.343571,0.367176,0.385994,0.401026,0.418937,0.438021,0.455075,0.471120,0.490278,0.511457 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,0.249135,0.261473,0.272786,0.287225,0.303568,0.321006,0.343285,0.367095,0.385870,0.400912,0.418856,0.437965,0.455032,0.471084,0.490246,0.511429 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,0.246978,0.260291,0.271779,0.286267,0.302646,0.320112,0.342385,0.366985,0.385749,0.400800,0.418775,0.437910,0.454990,0.471048,0.490214,0.511401 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,0.243233,0.258220,0.270108,0.284733,0.301155,0.318638,0.340995,0.366822,0.385627,0.400690,0.418694,0.437854,0.454947,0.471012,0.490182,0.511374 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,0.238552,0.255447,0.267957,0.282827,0.299308,0.316795,0.339340,0.366596,0.385503,0.400581,0.418613,0.437798,0.454904,0.470975,0.490150,0.511346 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,0.233509,0.252298,0.265579,0.280809,0.297369,0.314859,0.337683,0.366308,0.385372,0.400472,0.418532,0.437741,0.454861,0.470939,0.490118,0.511318 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,0.229072,0.249224,0.263283,0.278941,0.295607,0.313108,0.336272,0.365973,0.385233,0.400364,0.418451,0.437685,0.454817,0.470902,0.490085,0.511290 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,0.226238,0.246801,0.261459,0.277534,0.294323,0.311851,0.335370,0.365615,0.385084,0.400255,0.418370,0.437628,0.454774,0.470866,0.490053,0.511262 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,0.225181,0.245316,0.260329,0.276755,0.293679,0.311256,0.335101,0.365265,0.384927,0.400145,0.418289,0.437571,0.454730,0.470829,0.490020,0.511234 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,0.225495,0.244732,0.259870,0.276551,0.293611,0.311262,0.335366,0.364949,0.384764,0.400034,0.418208,0.437514,0.454687,0.470792,0.489988,0.511206 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,0.225790,0.244468,0.259618,0.276481,0.293676,0.311428,0.335711,0.364675,0.384598,0.399922,0.418127,0.437457,0.454643,0.470755,0.489955,0.511177 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,0.226199,0.244346,0.259443,0.276424,0.293750,0.311622,0.336013,0.364436,0.384432,0.399808,0.418046,0.437400,0.454598,0.470718,0.489922,0.511149 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,0.226682,0.244325,0.259331,0.276381,0.293832,0.311837,0.336280,0.364227,0.384267,0.399693,0.417964,0.437342,0.454554,0.470680,0.489890,0.511121 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,0.227229,0.244385,0.259272,0.276355,0.293924,0.312067,0.336519,0.364042,0.384104,0.399577,0.417883,0.437284,0.454510,0.470643,0.489857,0.511092 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,0.227764,0.244501,0.259256,0.276345,0.294024,0.312305,0.336736,0.363879,0.383945,0.399460,0.417801,0.437226,0.454465,0.470605,0.489824,0.511064 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,0.228393,0.244675,0.259282,0.276353,0.294133,0.312544,0.336936,0.363733,0.383789,0.399343,0.417719,0.437168,0.454421,0.470568,0.489790,0.511035 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,0.229024,0.244890,0.259341,0.276378,0.294250,0.312783,0.337120,0.363603,0.383638,0.399227,0.417637,0.437110,0.454376,0.470530,0.489757,0.511006 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,0.229646,0.245136,0.259428,0.276420,0.294374,0.313018,0.337292,0.363487,0.383491,0.399110,0.417554,0.437052,0.454331,0.470492,0.489724,0.510977 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,0.230178,0.245391,0.259535,0.276475,0.294503,0.313248,0.337454,0.363383,0.383349,0.398995,0.417472,0.436993,0.454286,0.470454,0.489690,0.510948 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,0.230632,0.245643,0.259655,0.276544,0.294637,0.313473,0.337607,0.363289,0.383212,0.398880,0.417389,0.436935,0.454240,0.470416,0.489657,0.510919 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,0.230820,0.245845,0.259769,0.276619,0.294773,0.313691,0.337752,0.363205,0.383080,0.398766,0.417307,0.436876,0.454195,0.470378,0.489623,0.510890 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,0.231135,0.246044,0.259891,0.276705,0.294913,0.313906,0.337890,0.363130,0.382952,0.398653,0.417224,0.436817,0.454149,0.470339,0.489590,0.510861 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,0.231460,0.246243,0.260020,0.276799,0.295056,0.314116,0.338023,0.363062,0.382830,0.398542,0.417141,0.436758,0.454104,0.470301,0.489556,0.510832 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,0.231785,0.246443,0.260152,0.276901,0.295202,0.314320,0.338150,0.363001,0.382712,0.398432,0.417058,0.436699,0.454058,0.470262,0.489522,0.510803 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,0.231756,0.246589,0.260267,0.277003,0.295346,0.314518,0.338274,0.362946,0.382598,0.398324,0.416975,0.436639,0.454012,0.470223,0.489488,0.510773 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,0.231475,0.246464,0.260117,0.276842,0.295223,0.314438,0.338128,0.362891,0.382489,0.398217,0.416893,0.436580,0.453966,0.470185,0.489454,0.510744 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,0.229643,0.245531,0.259262,0.276021,0.294443,0.313691,0.337364,0.362813,0.382383,0.398113,0.416810,0.436520,0.453919,0.470146,0.489420,0.510714 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,0.227085,0.243883,0.257790,0.274609,0.293070,0.312327,0.336068,0.362689,0.382278,0.398010,0.416728,0.436460,0.453873,0.470106,0.489385,0.510684 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,0.224529,0.242323,0.256522,0.273452,0.291950,0.311196,0.335094,0.362521,0.382172,0.397908,0.416646,0.436401,0.453826,0.470067,0.489351,0.510654 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,0.221568,0.240611,0.255201,0.272303,0.290845,0.310068,0.334179,0.362325,0.382062,0.397808,0.416564,0.436341,0.453780,0.470028,0.489316,0.510625 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,0.218444,0.238708,0.253768,0.271108,0.289704,0.308914,0.333269,0.362102,0.381947,0.397708,0.416483,0.436281,0.453733,0.469989,0.489282,0.510595 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,0.216574,0.237105,0.252579,0.270168,0.288828,0.308035,0.332643,0.361864,0.381828,0.397609,0.416401,0.436221,0.453686,0.469949,0.489247,0.510565 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,0.217079,0.236507,0.252152,0.269896,0.288614,0.307824,0.332652,0.361635,0.381705,0.397510,0.416320,0.436160,0.453639,0.469909,0.489212,0.510534 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,0.217763,0.236385,0.252039,0.269887,0.288660,0.307887,0.332885,0.361430,0.381579,0.397411,0.416239,0.436100,0.453592,0.469870,0.489177,0.510504 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,0.217262,0.236207,0.251930,0.269907,0.288745,0.308017,0.333138,0.361250,0.381452,0.397311,0.416159,0.436040,0.453545,0.469830,0.489142,0.510474 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,0.217400,0.236106,0.251871,0.269938,0.288841,0.308173,0.333361,0.361092,0.381326,0.397212,0.416079,0.435980,0.453497,0.469790,0.489107,0.510443 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,0.218011,0.236134,0.251863,0.269980,0.288947,0.308354,0.333562,0.360952,0.381200,0.397112,0.415998,0.435919,0.453450,0.469750,0.489072,0.510413 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,0.218569,0.236230,0.251881,0.270028,0.289059,0.308548,0.333745,0.360827,0.381077,0.397012,0.415918,0.435859,0.453402,0.469709,0.489037,0.510382 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,0.219012,0.236358,0.251920,0.270081,0.289174,0.308749,0.333913,0.360716,0.380956,0.396913,0.415839,0.435799,0.453355,0.469669,0.489001,0.510352 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,0.219701,0.236557,0.251999,0.270146,0.289298,0.308955,0.334069,0.360615,0.380837,0.396813,0.415759,0.435738,0.453307,0.469629,0.488966,0.510321 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,0.220481,0.236821,0.252112,0.270224,0.289428,0.309162,0.334216,0.360525,0.380722,0.396715,0.415679,0.435678,0.453259,0.469588,0.488930,0.510290 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,0.221127,0.237105,0.252242,0.270310,0.289562,0.309365,0.334355,0.360445,0.380609,0.396616,0.415600,0.435617,0.453211,0.469548,0.488895,0.510259 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,0.221858,0.237426,0.252400,0.270408,0.289702,0.309566,0.334487,0.360372,0.380500,0.396519,0.415521,0.435557,0.453163,0.469507,0.488859,0.510228 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,0.222608,0.237779,0.252582,0.270518,0.289845,0.309762,0.334613,0.360306,0.380395,0.396422,0.415442,0.435496,0.453115,0.469466,0.488823,0.510197 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,0.223351,0.238155,0.252783,0.270639,0.289993,0.309952,0.334733,0.360247,0.380292,0.396327,0.415363,0.435436,0.453067,0.469425,0.488787,0.510165 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,0.224133,0.238557,0.253005,0.270771,0.290143,0.310137,0.334848,0.360193,0.380193,0.396232,0.415284,0.435375,0.453018,0.469384,0.488751,0.510134 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,0.224880,0.238973,0.253241,0.270913,0.290296,0.310314,0.334959,0.360145,0.380098,0.396139,0.415206,0.435315,0.452970,0.469343,0.488715,0.510103 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,0.225609,0.239399,0.253491,0.271064,0.290450,0.310485,0.335065,0.360101,0.380005,0.396046,0.415128,0.435255,0.452922,0.469302,0.488678,0.510071 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,0.226089,0.239766,0.253701,0.271182,0.290566,0.310611,0.335130,0.360061,0.379916,0.395956,0.415050,0.435194,0.452873,0.469260,0.488642,0.510039 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,0.225604,0.239714,0.253550,0.270968,0.290348,0.310397,0.334872,0.360016,0.379830,0.395866,0.414973,0.435134,0.452825,0.469219,0.488606,0.510008 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,0.223466,0.238751,0.252616,0.270021,0.289400,0.309445,0.333928,0.359942,0.379745,0.395778,0.414896,0.435073,0.452776,0.469178,0.488569,0.509976 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,0.221265,0.237233,0.251175,0.268548,0.287912,0.307927,0.332497,0.359817,0.379660,0.395691,0.414819,0.435013,0.452727,0.469136,0.488532,0.509944 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,0.218569,0.235298,0.249370,0.266728,0.286070,0.306025,0.330785,0.359630,0.379570,0.395605,0.414743,0.434952,0.452678,0.469094,0.488496,0.509912 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,0.213937,0.232965,0.247452,0.264922,0.284251,0.304144,0.329199,0.359385,0.379475,0.395520,0.414667,0.434892,0.452630,0.469052,0.488459,0.509880 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,0.209992,0.230664,0.245696,0.263330,0.282655,0.302489,0.327887,0.359098,0.379371,0.395434,0.414591,0.434832,0.452581,0.469011,0.488422,0.509848 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,0.207055,0.228732,0.244313,0.262157,0.281490,0.301287,0.327036,0.358790,0.379258,0.395348,0.414516,0.434772,0.452532,0.468969,0.488385,0.509815 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,0.206012,0.227604,0.243605,0.261655,0.281006,0.300790,0.326851,0.358489,0.379138,0.395261,0.414441,0.434712,0.452483,0.468927,0.488348,0.509783 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,0.205964,0.227126,0.243400,0.261644,0.281025,0.300826,0.327127,0.358215,0.379011,0.395173,0.414366,0.434651,0.452434,0.468885,0.488310,0.509750 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,0.206126,0.226883,0.243308,0.261712,0.281134,0.300981,0.327444,0.357976,0.378880,0.395083,0.414291,0.434591,0.452385,0.468842,0.488273,0.509718 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,0.206406,0.226758,0.243251,0.261779,0.281251,0.301170,0.327725,0.357765,0.378748,0.394991,0.414217,0.434531,0.452335,0.468800,0.488236,0.509685 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,0.206767,0.226724,0.243228,0.261847,0.281378,0.301385,0.327977,0.357579,0.378615,0.394899,0.414142,0.434472,0.452286,0.468758,0.488198,0.509652 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,0.207313,0.226783,0.243246,0.261922,0.281514,0.301618,0.328206,0.357413,0.378483,0.394805,0.414068,0.434412,0.452237,0.468715,0.488161,0.509620 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,0.207785,0.226888,0.243287,0.262000,0.281656,0.301861,0.328417,0.357266,0.378352,0.394710,0.413993,0.434352,0.452188,0.468673,0.488123,0.509587 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,0.208391,0.227053,0.243361,0.262087,0.281807,0.302110,0.328613,0.357134,0.378223,0.394615,0.413919,0.434292,0.452138,0.468630,0.488085,0.509554 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,0.209074,0.227271,0.243464,0.262182,0.281965,0.302361,0.328797,0.357016,0.378097,0.394519,0.413844,0.434232,0.452089,0.468588,0.488047,0.509520 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,0.210013,0.227571,0.243609,0.262293,0.282132,0.302613,0.328970,0.356910,0.377974,0.394423,0.413770,0.434173,0.452040,0.468545,0.488009,0.509487 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,0.211099,0.227945,0.243790,0.262416,0.282306,0.302863,0.329135,0.356815,0.377854,0.394326,0.413695,0.434113,0.451990,0.468502,0.487971,0.509454 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,0.212235,0.228379,0.244001,0.262552,0.282485,0.303109,0.329292,0.356730,0.377737,0.394230,0.413621,0.434053,0.451941,0.468459,0.487933,0.509421 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,0.213308,0.228847,0.244234,0.262698,0.282668,0.303350,0.329443,0.356654,0.377624,0.394134,0.413546,0.433994,0.451891,0.468416,0.487895,0.509387 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,0.214332,0.229337,0.244487,0.262855,0.282854,0.303584,0.329588,0.356586,0.377515,0.394039,0.413471,0.433934,0.451842,0.468373,0.487857,0.509353 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,0.215304,0.229841,0.244758,0.263021,0.283041,0.303813,0.329728,0.356526,0.377409,0.393944,0.413397,0.433875,0.451792,0.468330,0.487818,0.509320 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,0.216341,0.230372,0.245051,0.263199,0.283232,0.304034,0.329863,0.356472,0.377306,0.393850,0.413322,0.433815,0.451743,0.468287,0.487780,0.509286 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,0.217277,0.230906,0.245352,0.263379,0.283417,0.304241,0.329986,0.356423,0.377208,0.393757,0.413247,0.433755,0.451693,0.468244,0.487741,0.509252 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,0.217784,0.231322,0.245556,0.263467,0.283504,0.304339,0.330010,0.356378,0.377112,0.393665,0.413173,0.433696,0.451644,0.468201,0.487703,0.509218 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,0.217825,0.231591,0.245673,0.263482,0.283512,0.304347,0.329962,0.356331,0.377020,0.393574,0.413098,0.433636,0.451594,0.468157,0.487664,0.509184 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,0.218377,0.231937,0.245879,0.263574,0.283585,0.304404,0.329975,0.356284,0.376931,0.393485,0.413024,0.433577,0.451544,0.468114,0.487625,0.509150 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,0.219274,0.232397,0.246183,0.263758,0.283740,0.304530,0.330064,0.356240,0.376844,0.393396,0.412950,0.433517,0.451495,0.468070,0.487586,0.509116 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,0.225792,0.233305,0.246563,0.263985,0.283930,0.304683,0.330179,0.356200,0.376760,0.393309,0.412876,0.433458,0.451445,0.468027,0.487547,0.509082 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,0.275152,0.238395,0.247283,0.264239,0.284126,0.304843,0.330292,0.356165,0.376679,0.393224,0.412802,0.433398,0.451395,0.467983,0.487508,0.509047 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,0.304185,0.254371,0.249307,0.264571,0.284328,0.305012,0.330400,0.356134,0.376601,0.393140,0.412729,0.433339,0.451345,0.467940,0.487469,0.509013 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,0.325664,0.276482,0.254063,0.265117,0.284550,0.305190,0.330504,0.356107,0.376525,0.393057,0.412655,0.433279,0.451296,0.467896,0.487430,0.508978 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,0.346828,0.300035,0.264223,0.266109,0.284813,0.305372,0.330606,0.356082,0.376452,0.392976,0.412582,0.433220,0.451246,0.467852,0.487391,0.508944 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,0.365874,0.322390,0.281059,0.267884,0.285153,0.305558,0.330706,0.356061,0.376381,0.392896,0.412510,0.433161,0.451196,0.467808,0.487351,0.508909 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,0.376484,0.339832,0.300817,0.271373,0.285652,0.305753,0.330803,0.356042,0.376313,0.392817,0.412438,0.433101,0.451146,0.467764,0.487312,0.508874 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,0.355995,0.339677,0.313174,0.277145,0.286432,0.305969,0.330900,0.356025,0.376247,0.392740,0.412366,0.433042,0.451096,0.467721,0.487272,0.508839 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,0.347130,0.335693,0.316212,0.283237,0.287515,0.306219,0.330997,0.356010,0.376183,0.392664,0.412294,0.432983,0.451046,0.467677,0.487233,0.508804 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,0.340445,0.332013,0.316540,0.288329,0.288807,0.306511,0.331095,0.355998,0.376121,0.392590,0.412223,0.432924,0.450996,0.467632,0.487193,0.508769 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,0.335679,0.328898,0.316143,0.292334,0.290216,0.306850,0.331197,0.355988,0.376062,0.392517,0.412152,0.432865,0.450946,0.467588,0.487153,0.508734 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,0.330745,0.326099,0.315560,0.295439,0.291686,0.307233,0.331303,0.355981,0.376004,0.392445,0.412082,0.432806,0.450896,0.467544,0.487114,0.508699 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,0.324959,0.322922,0.314706,0.297830,0.293171,0.307657,0.331414,0.355975,0.375949,0.392375,0.412012,0.432747,0.450846,0.467500,0.487074,0.508664 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,0.318300,0.319640,0.313592,0.299637,0.294632,0.308115,0.331532,0.355972,0.375896,0.392306,0.411943,0.432688,0.450796,0.467456,0.487034,0.508629 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,0.309882,0.315799,0.312191,0.300962,0.296035,0.308602,0.331656,0.355972,0.375844,0.392238,0.411874,0.432630,0.450746,0.467411,0.486994,0.508593 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,0.301769,0.311479,0.310449,0.301875,0.297356,0.309111,0.331788,0.355974,0.375795,0.392172,0.411806,0.432571,0.450696,0.467367,0.486954,0.508558 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,0.294573,0.307073,0.308471,0.302442,0.298578,0.309635,0.331926,0.355980,0.375747,0.392107,0.411738,0.432513,0.450646,0.467323,0.486913,0.508522 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,0.288492,0.302883,0.306364,0.302726,0.299690,0.310168,0.332072,0.355988,0.375702,0.392043,0.411671,0.432455,0.450596,0.467278,0.486873,0.508486 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,0.282235,0.298848,0.304182,0.302787,0.300689,0.310703,0.332224,0.355998,0.375658,0.391981,0.411604,0.432396,0.450546,0.467234,0.486833,0.508451 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,0.265232,0.293101,0.301652,0.302641,0.301562,0.311228,0.332382,0.356012,0.375616,0.391920,0.411538,0.432338,0.450496,0.467189,0.486792,0.508415 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,0.256786,0.287964,0.298673,0.302285,0.302319,0.311743,0.332544,0.356029,0.375576,0.391860,0.411472,0.432281,0.450446,0.467145,0.486752,0.508379 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,0.267183,0.285332,0.296122,0.301756,0.302961,0.312238,0.332703,0.356048,0.375539,0.391802,0.411407,0.432223,0.450396,0.467100,0.486711,0.508343 
