Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
28/10/2009 02:00,734074.083333,26.083333,1,0,1,4.597660,4.825225,5.023413,5.276516,5.496705,5.681419,5.854289,5.002453,4.505864,4.264459,4.034163,3.916997,3.963460,4.079083,4.222259,4.309656 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,4.294760,4.506207,4.692617,4.933490,5.148739,5.341223,5.754517,5.021967,4.525523,4.271984,4.038169,3.920718,3.965208,4.079212,4.221440,4.308705 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,3.997217,4.203332,4.384268,4.617852,4.828995,5.026959,5.643911,5.032122,4.543766,4.280209,4.042278,3.924401,3.966963,4.079359,4.220631,4.307756 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,3.695667,3.900531,4.080337,4.312715,4.524749,4.730695,5.525430,5.033562,4.560181,4.288910,4.046501,3.928050,3.968722,4.079526,4.219833,4.306808 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,3.420068,3.617670,3.792666,4.020758,4.232755,4.446380,5.400902,5.026966,4.574453,4.297869,4.050840,3.931669,3.970486,4.079710,4.219045,4.305863 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,3.112913,3.319078,3.499615,3.733157,3.949748,4.172275,5.271720,5.013001,4.586350,4.306876,4.055293,3.935262,3.972253,4.079912,4.218268,4.304919 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,3.045674,3.177903,3.309984,3.497655,3.692420,3.911458,5.138901,4.992299,4.595709,4.315733,4.059850,3.938832,3.974025,4.080132,4.217502,4.303976 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,3.966770,3.794106,3.697642,3.633947,3.661904,3.779512,5.009073,4.965655,4.602431,4.324261,4.064499,3.942384,3.975800,4.080368,4.216746,4.303036 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,6.173837,5.523605,5.038791,4.511523,4.183167,4.035572,4.906856,4.935029,4.606526,4.332297,4.069222,3.945918,3.977578,4.080620,4.216001,4.302098 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,8.686746,7.740202,6.968949,6.047755,5.347756,4.859420,4.873505,4.904776,4.608251,4.339716,4.073999,3.949439,3.979359,4.080889,4.215266,4.301163 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,10.611244,9.628906,8.785951,7.726108,6.834329,6.103442,4.941330,4.881393,4.608259,4.346445,4.078808,3.952946,3.981144,4.081172,4.214541,4.300229 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,11.782105,10.921057,10.157565,9.165304,8.269885,7.449505,5.113081,4.871422,4.607606,4.352493,4.083629,3.956442,3.982931,4.081471,4.213828,4.299298 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,12.366662,11.693314,11.077203,10.251228,9.458083,8.656892,5.366852,4.879429,4.607600,4.357964,4.088442,3.959927,3.984722,4.081785,4.213124,4.298369 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,12.375400,11.943433,11.522657,10.928335,10.304907,9.597383,5.670267,4.907180,4.609566,4.363054,4.093234,3.963401,3.986516,4.082113,4.212431,4.297443 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,11.683303,11.560314,11.393011,11.105180,10.720864,10.178748,5.988147,4.953811,4.614645,4.368026,4.098001,3.966864,3.988312,4.082455,4.211748,4.296520 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,10.385123,10.582504,10.687953,10.741477,10.642070,10.325529,6.284201,5.016148,4.623641,4.373184,4.102746,3.970316,3.990112,4.082811,4.211076,4.295599 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,9.087992,9.443845,9.712858,10.001535,10.137378,10.045119,6.525316,5.089070,4.636921,4.378834,4.107479,3.973758,3.991914,4.083180,4.210414,4.294681 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,8.261656,8.609513,8.897430,9.240849,9.471863,9.513274,6.693100,5.166403,4.654372,4.385244,4.112220,3.977189,3.993719,4.083562,4.209762,4.293766 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,7.536283,7.892909,8.190051,8.550208,8.813983,8.921344,6.789303,5.242448,4.675464,4.392618,4.116993,3.980612,3.995527,4.083958,4.209120,4.292853 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,6.906895,7.248362,7.538811,7.898543,8.178243,8.330662,6.824144,5.312903,4.699399,4.401077,4.121826,3.984026,3.997337,4.084365,4.208488,4.291944 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,6.298492,6.639399,6.929328,7.289861,7.578805,7.763943,6.808597,5.374835,4.725251,4.410659,4.126747,3.987436,3.999151,4.084785,4.207866,4.291038 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,5.791396,6.106907,6.380209,6.726178,7.015160,7.224728,6.752412,5.426431,4.752073,4.421321,4.131783,3.990842,4.000967,4.085217,4.207255,4.290135 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,5.321242,5.622977,5.884462,6.216637,6.500328,6.724668,6.664421,5.466740,4.778964,4.432957,4.136955,3.994249,4.002786,4.085661,4.206653,4.289236 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,4.774762,5.094844,5.368591,5.713221,6.007661,6.253139,6.551930,5.495472,4.805116,4.445406,4.142281,3.997659,4.004608,4.086116,4.206061,4.288339 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,4.383402,4.665686,4.915965,5.240828,5.532410,5.794746,6.419379,5.512717,4.829829,4.458476,4.147773,4.001076,4.006433,4.086582,4.205479,4.287446 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,3.996367,4.272166,4.513543,4.824824,5.106691,5.373260,6.271633,5.518828,4.852517,4.471948,4.153437,4.004503,4.008263,4.087060,4.204907,4.286557 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,3.614421,3.883140,4.119266,4.425011,4.705246,4.980136,6.113217,5.514419,4.872705,4.485593,4.159271,4.007944,4.010096,4.087548,4.204344,4.285671 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,3.286422,3.538234,3.761945,4.054655,4.328986,4.609421,5.947093,5.500233,4.890029,4.499182,4.165267,4.011402,4.011933,4.088047,4.203791,4.284788 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,2.993388,3.230679,3.442153,3.720169,3.985086,4.266206,5.776009,5.477074,4.904221,4.512491,4.171413,4.014879,4.013776,4.088557,4.203248,4.283910 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,2.667750,2.908419,3.120769,3.398016,3.661612,3.946372,5.602380,5.445802,4.915100,4.525308,4.177689,4.018378,4.015624,4.089077,4.202715,4.283035 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,2.468901,2.666404,2.851186,3.103053,3.355485,3.641145,5.427418,5.407252,4.922565,4.537441,4.184072,4.021900,4.017478,4.089607,4.202190,4.282163 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,3.360306,3.234155,3.180410,3.174633,3.261845,3.451508,5.256303,5.362338,4.926576,4.548714,4.190535,4.025447,4.019338,4.090148,4.201676,4.281296 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,5.352867,4.799262,4.392042,3.957903,3.709243,3.645829,5.112769,5.313027,4.927199,4.558977,4.197048,4.029018,4.021206,4.090698,4.201170,4.280433 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,7.280579,6.543921,5.941977,5.222602,4.683926,4.339152,5.034078,5.263503,4.924730,4.568113,4.203577,4.032614,4.023080,4.091259,4.200674,4.279573 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,8.823458,8.044556,7.382531,6.556754,5.875236,5.345610,5.043862,5.219561,4.919816,4.576061,4.210092,4.036234,4.024963,4.091829,4.200188,4.278718 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,9.729581,9.063403,8.474043,7.709377,7.027287,6.426140,5.141716,5.186722,4.913433,4.582831,4.216558,4.039875,4.026853,4.092410,4.199710,4.277866 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,10.038585,9.560293,9.117980,8.520118,7.943814,7.373054,5.308268,5.168751,4.906752,4.588521,4.222948,4.043536,4.028752,4.093000,4.199242,4.277019 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,9.808191,9.559579,9.305072,8.932657,8.525929,8.056961,5.514019,5.166993,4.900940,4.593307,4.229239,4.047214,4.030660,4.093600,4.198783,4.276176 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,9.090816,9.091448,9.044982,8.928720,8.728810,8.410729,5.727125,5.180428,4.896983,4.597421,4.235415,4.050906,4.032577,4.094210,4.198333,4.275337 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,7.963206,8.207201,8.369520,8.516906,8.541469,8.406967,5.917609,5.206089,4.895563,4.601130,4.241468,4.054608,4.034503,4.094829,4.197892,4.274503 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,6.686313,7.098180,7.418637,7.780538,8.007517,8.061241,6.060012,5.239557,4.896980,4.604699,4.247397,4.058319,4.036437,4.095458,4.197459,4.273673 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,5.763257,6.187967,6.542642,6.974713,7.302161,7.484997,6.138692,5.275634,4.901131,4.608359,4.253210,4.062035,4.038381,4.096097,4.197036,4.272847 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,5.087543,5.484604,5.825109,6.252257,6.601809,6.844570,6.153605,5.309444,4.907565,4.612287,4.258918,4.065753,4.040333,4.096745,4.196622,4.272025 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,4.553572,4.913499,5.226501,5.625307,5.966105,6.232897,6.114903,5.337308,4.915600,4.616588,4.264535,4.069472,4.042294,4.097403,4.196217,4.271209 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,4.061763,4.400175,4.694550,5.070841,5.399409,5.677894,6.035030,5.356911,4.924453,4.621294,4.270079,4.073191,4.044264,4.098071,4.195820,4.270396 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,3.609118,3.928198,4.207003,4.565424,4.884834,5.173286,5.924555,5.367048,4.933345,4.626373,4.275562,4.076907,4.046241,4.098748,4.195433,4.269588 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,3.190831,3.493669,3.759288,4.102485,4.414018,4.710690,5.791511,5.367283,4.941562,4.631739,4.280998,4.080620,4.048227,4.099434,4.195054,4.268785 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,2.763365,3.063621,3.326024,3.664632,3.974538,4.280976,5.641917,5.357678,4.948484,4.637267,4.286394,4.084330,4.050221,4.100130,4.194683,4.267987 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,2.289676,2.602424,2.874201,3.223528,3.543441,3.866748,5.479611,5.338579,4.953595,4.642805,4.291754,4.088036,4.052222,4.100835,4.194322,4.267193 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,1.883067,2.182742,2.447617,2.793114,3.117406,3.456614,5.306464,5.310426,4.956478,4.648187,4.297078,4.091738,4.054231,4.101549,4.193969,4.266404 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,1.375072,1.705405,1.990973,2.357374,2.696416,3.053688,5.124192,5.273684,4.956802,4.653238,4.302360,4.095434,4.056247,4.102273,4.193624,4.265620 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,0.975047,1.283718,1.558875,1.920760,2.266911,2.643064,4.933275,5.228800,4.954307,4.657788,4.307589,4.099125,4.058270,4.103006,4.193288,4.264841 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,0.620311,0.917041,1.181434,1.530147,1.869064,2.249725,4.735107,5.176192,4.948790,4.661667,4.312751,4.102809,4.060299,4.103748,4.192961,4.264066 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,0.276840,0.565170,0.822459,1.162635,1.496497,1.880274,4.532299,5.116375,4.940106,4.664718,4.317828,4.106486,4.062335,4.104498,4.192642,4.263297 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,0.034290,0.282206,0.513104,0.827988,1.149251,1.532423,4.326925,5.049940,4.928158,4.666792,4.322799,4.110153,4.064377,4.105258,4.192332,4.262532 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,1.266478,1.080267,0.993343,0.967240,1.072140,1.330213,4.125724,4.977679,4.912908,4.667755,4.327638,4.113808,4.066425,4.106027,4.192030,4.261772 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,3.383393,2.794819,2.357975,1.889511,1.627206,1.595086,3.958320,4.901783,4.894427,4.667491,4.332320,4.117450,4.068478,4.106804,4.191736,4.261018 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,5.981470,5.039409,4.288369,3.411372,2.782356,2.418287,3.866093,4.827019,4.873056,4.665917,4.336816,4.121074,4.070536,4.107590,4.191451,4.260268 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,6.848684,6.199456,5.604414,4.819551,4.133379,3.600302,3.877137,4.759980,4.849533,4.663003,4.341098,4.124678,4.072599,4.108385,4.191174,4.259524 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,7.025000,6.581075,6.169845,5.615048,5.091326,4.618825,3.976687,4.706364,4.824957,4.658802,4.345140,4.128257,4.074666,4.109188,4.190906,4.258785 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,7.285819,6.926090,6.600286,6.166193,5.753595,5.353311,4.127689,4.668730,4.800543,4.653449,4.348920,4.131807,4.076736,4.110000,4.190645,4.258051 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,7.423562,7.158207,6.911433,6.575316,6.242668,5.893486,4.303430,4.647083,4.777394,4.647152,4.352422,4.135324,4.078810,4.110820,4.190393,4.257322 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,7.125552,7.034995,6.924867,6.747199,6.531245,6.257728,4.486132,4.640038,4.756390,4.640167,4.355637,4.138802,4.080885,4.111648,4.190149,4.256598 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,6.391406,6.496083,6.551430,6.579011,6.529590,6.382035,4.657502,4.645243,4.738141,4.632769,4.358564,4.142238,4.082961,4.112483,4.189913,4.255880 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,4.987537,5.386594,5.680364,5.994005,6.171890,6.204411,4.796539,4.659321,4.722963,4.625233,4.361212,4.145627,4.085038,4.113327,4.189685,4.255166 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,4.058806,4.460995,4.798905,5.212187,5.528180,5.719459,4.881623,4.677844,4.710837,4.617802,4.363592,4.148965,4.087114,4.114178,4.189466,4.254459 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,3.582044,3.915971,4.209146,4.584692,4.904275,5.146697,4.906841,4.696096,4.701410,4.610674,4.365725,4.152249,4.089189,4.115037,4.189254,4.253756 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,3.160842,3.467221,3.734389,4.076588,4.375558,4.626361,4.882976,4.710443,4.694093,4.603977,4.367631,4.155477,4.091261,4.115903,4.189051,4.253059 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,2.716382,3.016121,3.276042,3.608057,3.901018,4.162440,4.822733,4.718671,4.688190,4.597772,4.369335,4.158646,4.093330,4.116776,4.188855,4.252367 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,2.381324,2.646161,2.881274,3.187860,3.468962,3.738057,4.735173,4.719593,4.683002,4.592061,4.370860,4.161755,4.095394,4.117655,4.188667,4.251681 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,2.136995,2.366227,2.572032,2.843796,3.101468,3.365536,4.628067,4.712721,4.677882,4.586790,4.372225,4.164802,4.097452,4.118541,4.188487,4.251000 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,1.874072,2.093888,2.288606,2.543683,2.786447,3.045424,4.508607,4.698136,4.672267,4.581870,4.373449,4.167788,4.099504,4.119433,4.188315,4.250325 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,1.662208,1.859338,2.036965,2.273043,2.503604,2.760213,4.381679,4.676284,4.665701,4.577184,4.374545,4.170711,4.101548,4.120331,4.188151,4.249655 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,1.504730,1.678195,1.836134,2.048414,2.261591,2.510486,4.250867,4.647794,4.657827,4.572603,4.375522,4.173572,4.103584,4.121235,4.187994,4.248991 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,1.381141,1.534122,1.674341,1.864347,2.059727,2.298115,4.119487,4.613424,4.648390,4.567989,4.376386,4.176371,4.105610,4.122144,4.187845,4.248332 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,1.304354,1.433193,1.553448,1.719153,1.895414,2.121190,3.990289,4.574015,4.637222,4.563211,4.377137,4.179108,4.107627,4.123059,4.187704,4.247679 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,1.238155,1.352938,1.459619,1.606765,1.766076,1.978486,3.865559,4.530450,4.624238,4.558143,4.377773,4.181784,4.109633,4.123978,4.187570,4.247032 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,1.172079,1.277203,1.375029,1.510277,1.658326,1.860825,3.746750,4.483606,4.609421,4.552675,4.378289,4.184397,4.111627,4.124901,4.187443,4.246390 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,1.315657,1.345102,1.390874,1.472958,1.588087,1.770109,3.634689,4.434296,4.592812,4.546711,4.378676,4.186948,4.113608,4.125829,4.187325,4.245753 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,2.470391,2.189627,1.999614,1.818999,1.755002,1.819604,3.535415,4.383464,4.574503,4.540175,4.378925,4.189437,4.115577,4.126760,4.187213,4.245123 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,4.627997,3.938869,3.412103,2.823253,2.435592,2.247526,3.471865,4.333132,4.554681,4.533011,4.379024,4.191863,4.117531,4.127695,4.187109,4.244498 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,7.645451,6.519267,5.616359,4.552731,3.759936,3.222226,3.480704,4.287421,4.533752,4.525193,4.378962,4.194224,4.119471,4.128633,4.187012,4.243878 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,10.225140,8.985674,7.937426,6.636400,5.567037,4.719440,3.597966,4.252554,4.512470,4.516748,4.378726,4.196521,4.121396,4.129573,4.186922,4.243265 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,10.409100,9.713347,9.037138,8.096917,7.181531,6.308687,3.830699,4.235245,4.491983,4.507778,4.378310,4.198750,4.123305,4.130516,4.186839,4.242657 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,10.256205,9.805829,9.372218,8.763318,8.130319,7.437705,4.136194,4.239393,4.473661,4.498472,4.377708,4.200912,4.125197,4.131462,4.186763,4.242055 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,9.746368,9.561293,9.351355,9.021706,8.622349,8.103686,4.462677,4.264640,4.458761,4.489099,4.376924,4.203005,4.127071,4.132408,4.186694,4.241459 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,8.889088,8.942153,8.938721,8.872607,8.700463,8.365251,4.772687,4.307786,4.448198,4.479972,4.375970,4.205028,4.128928,4.133357,4.186632,4.240868 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,7.593478,7.901693,8.116010,8.324252,8.387441,8.252203,5.038082,4.364018,4.442444,4.471416,4.374864,4.206980,4.130766,4.134306,4.186577,4.240283 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,6.406200,6.817402,7.143988,7.519902,7.760451,7.807407,5.237294,4.427597,4.441519,4.463726,4.373634,4.208860,4.132584,4.135256,4.186528,4.239704 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,5.565368,5.970991,6.310513,6.724663,7.035117,7.188738,5.361462,4.492597,4.445017,4.457140,4.372313,4.210670,4.134382,4.136207,4.186486,4.239131 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,4.920868,5.297453,5.619110,6.020682,6.342584,6.545432,5.416469,4.553979,4.452207,4.451818,4.370937,4.212410,4.136159,4.137157,4.186451,4.238563 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,4.436165,4.766413,5.053544,5.418634,5.725267,5.947158,5.415063,4.608162,4.462172,4.447833,4.369545,4.214083,4.137915,4.138107,4.186421,4.238002 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,3.907612,4.237782,4.520255,4.875830,5.176095,5.411502,5.370760,4.652990,4.473944,4.445176,4.368172,4.215691,4.139649,4.139056,4.186399,4.237446 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,3.465956,3.768172,4.031861,4.369610,4.664764,4.915642,5.293670,4.687378,4.486591,4.443766,4.366852,4.217238,4.141361,4.140005,4.186382,4.236896 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,3.028089,3.324248,3.580933,3.908860,4.198870,4.460178,5.191559,4.710931,4.499271,4.443466,4.365614,4.218727,4.143049,4.140951,4.186371,4.236352 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,2.670564,2.940333,3.178271,3.487035,3.768599,4.037875,5.070585,4.723739,4.511256,4.444100,4.364479,4.220162,4.144716,4.141896,4.186367,4.235813 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,2.363562,2.611924,2.831835,3.118868,3.386273,3.655819,4.936088,4.726219,4.521936,4.445464,4.363463,4.221548,4.146359,4.142839,4.186368,4.235281 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,2.091967,2.320875,2.524643,2.792219,3.046192,3.313766,4.792907,4.719047,4.530822,4.447341,4.362576,4.222889,4.147979,4.143780,4.186375,4.234754 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,1.804713,2.029906,2.228842,2.488852,2.736343,3.004238,4.644748,4.703064,4.537544,4.449511,4.361821,4.224190,4.149576,4.144717,4.186388,4.234233 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,1.607099,1.802999,1.980871,2.218726,2.453488,2.719218,4.493954,4.679158,4.541834,4.451760,4.361195,4.225454,4.151151,4.145652,4.186407,4.233718 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,1.470542,1.639913,1.795052,2.004771,2.218081,2.472182,4.343129,4.648241,4.543519,4.453885,4.360688,4.226686,4.152702,4.146583,4.186431,4.233208 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,1.401405,1.538079,1.666339,1.843566,2.031629,2.269148,4.195362,4.611288,4.542506,4.455701,4.360288,4.227888,4.154232,4.147511,4.186460,4.232705 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,1.467078,1.543144,1.625977,1.752329,1.903765,2.116208,4.053735,4.569350,4.538778,4.457043,4.359978,4.229064,4.155739,4.148435,4.186495,4.232207 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,2.185036,2.062799,1.989186,1.935447,1.958259,2.083156,3.924144,4.523634,4.532396,4.457769,4.359735,4.230216,4.157225,4.149354,4.186534,4.231715 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,2.705624,2.550996,2.428946,2.291940,2.217895,2.243760,3.819768,4.475960,4.523513,4.457764,4.359538,4.231346,4.158690,4.150270,4.186579,4.231229 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,2.953653,2.827626,2.720554,2.590035,2.499758,2.485671,3.747425,4.428633,4.512418,4.456946,4.359362,4.232455,4.160134,4.151181,4.186629,4.230748 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,2.790963,2.782419,2.761808,2.723659,2.687416,2.690704,3.702428,4.383577,4.499505,4.455270,4.359182,4.233543,4.161557,4.152087,4.186683,4.230274 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,2.372228,2.477198,2.553465,2.635229,2.693526,2.760962,3.671847,4.341724,4.485207,4.452729,4.358973,4.234611,4.162960,4.152988,4.186743,4.229805 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,1.813894,1.985810,2.132937,2.315336,2.470973,2.624557,3.629896,4.293599,4.465887,4.448302,4.358631,4.235914,4.164685,4.154107,4.186823,4.229227 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,1.103566,1.317453,1.507053,1.748506,1.967436,2.193519,3.529689,4.224613,4.435032,4.439550,4.357899,4.237807,4.167219,4.155772,4.186957,4.228377 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,0.827273,0.997705,1.160575,1.381303,1.597318,1.838159,3.422517,4.172648,4.411021,4.431553,4.357131,4.239141,4.169035,4.156980,4.187064,4.227765 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,0.784601,0.911825,1.036447,1.211755,1.395883,1.621245,3.331693,4.132557,4.392701,4.424942,4.356423,4.240078,4.170332,4.157852,4.187148,4.227328 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,0.665848,0.783130,0.898108,1.060826,1.232945,1.449139,3.236527,4.090261,4.373560,4.417699,4.355576,4.240985,4.171612,4.158718,4.187235,4.226896 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,0.536151,0.652442,0.763503,0.919642,1.086382,1.299188,3.140015,4.045859,4.353515,4.409832,4.354582,4.241861,4.172872,4.159579,4.187326,4.226470 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,0.467455,0.562707,0.657373,0.795678,0.952759,1.161786,3.043459,3.999563,4.332508,4.401343,4.353428,4.242703,4.174115,4.160434,4.187421,4.226049 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,0.437034,0.517833,0.597465,0.714500,0.853504,1.050114,2.948440,3.951640,4.310508,4.392227,4.352105,4.243508,4.175338,4.161282,4.187519,4.225634 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,0.291368,0.397608,0.492461,0.621553,0.762892,0.956944,2.856654,3.902452,4.287514,4.382482,4.350603,4.244274,4.176542,4.162124,4.187621,4.225225 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,0.151936,0.258707,0.357902,0.495810,0.647154,0.850326,2.767220,3.852317,4.263551,4.372104,4.348913,4.244998,4.177728,4.162961,4.187727,4.224821 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,0.006213,0.119665,0.224165,0.368197,0.524733,0.733640,2.678560,3.801393,4.238654,4.361094,4.347026,4.245678,4.178894,4.163790,4.187836,4.224422 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-0.015898,0.068180,0.151590,0.273277,0.416684,0.620424,2.590211,3.749751,4.212863,4.349452,4.344933,4.246310,4.180041,4.164614,4.187949,4.224029 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-0.016879,0.051638,0.120475,0.222001,0.346797,0.535871,2.503838,3.697516,4.186215,4.337184,4.342627,4.246892,4.181168,4.165430,4.188064,4.223642 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-0.018186,0.040783,0.100764,0.189585,0.301281,0.477829,2.421528,3.644952,4.158762,4.324297,4.340099,4.247421,4.182274,4.166240,4.188183,4.223260 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-0.019699,0.032816,0.087046,0.167504,0.270191,0.437168,2.344361,3.592395,4.130568,4.310801,4.337343,4.247894,4.183360,4.167044,4.188305,4.222883 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-0.021184,0.026738,0.077041,0.151720,0.247946,0.407418,2.272632,3.540172,4.101717,4.296710,4.334352,4.248308,4.184424,4.167840,4.188429,4.222512 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-0.022554,0.021950,0.069435,0.139924,0.231291,0.384636,2.206207,3.488571,4.072301,4.282043,4.331120,4.248660,4.185467,4.168629,4.188557,4.222147 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-0.023969,0.017909,0.063320,0.130675,0.218243,0.366429,2.144750,3.437824,4.042420,4.266825,4.327644,4.248947,4.186487,4.169411,4.188687,4.221786 
