Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-111878.708426,-58524.443368,-2463.962744,-1633.571234,-1393.839009,-1252.542550,-1122.001083,-1008.161050,-919.210970,-843.859395,-743.445767,-619.007432,-503.000606,-394.623425,-266.920382,-120.070172 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-111426.489190,-60937.905619,-4152.467013,-1629.194149,-1411.446785,-1258.696710,-1123.558012,-1009.079406,-919.789353,-844.086586,-743.391562,-619.022533,-503.129565,-394.821087,-267.153683,-120.311589 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-110500.950168,-60692.949922,-8384.133511,-1593.715865,-1418.517006,-1264.805965,-1125.344783,-1010.013384,-920.358879,-844.320171,-743.350301,-619.041336,-503.257960,-395.017214,-267.385432,-120.551543 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-120916.953241,-69493.958918,-20870.950172,-1589.673040,-1420.850830,-1270.040105,-1127.290191,-1010.971304,-920.923035,-844.559507,-743.321346,-619.063928,-503.385928,-395.211872,-267.615639,-120.790021 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-60458.905136,-48492.452735,-29907.531897,-1649.927131,-1431.036584,-1275.836278,-1130.100477,-1011.979762,-921.485736,-844.804306,-743.304097,-619.090374,-503.513593,-395.405126,-267.844320,-121.027025 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-24083.918983,-30744.589196,-25244.509051,-1707.953824,-1453.654246,-1287.414456,-1137.407702,-1013.232664,-922.059036,-845.054957,-743.298007,-619.120719,-503.641074,-395.597041,-268.071493,-121.262558 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-6873.665093,-20516.071814,-19742.207392,-1744.596330,-1483.879540,-1306.622044,-1150.526070,-1015.006845,-922.671076,-845.313576,-743.302620,-619.154993,-503.768482,-395.787682,-268.297172,-121.496609 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,-2356.158180,-15589.933972,-16051.039827,-1766.246565,-1514.313912,-1329.342498,-1166.038623,-1017.442016,-923.360403,-845.584861,-743.317651,-619.193217,-503.895921,-395.977109,-268.521379,-121.729198 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,-2016.158931,-12855.675051,-13540.169927,-1763.774080,-1528.529758,-1340.924074,-1171.744988,-1020.132259,-924.147499,-845.875215,-743.343054,-619.235410,-504.023487,-396.165385,-268.744135,-121.960336 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,-1682.136080,-11137.209181,-11827.724242,-1755.874029,-1539.013169,-1351.689789,-1177.442741,-1022.822730,-925.020633,-846.189787,-743.378995,-619.281598,-504.151270,-396.352570,-268.965462,-122.190032 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,-1639.018769,-5605.539371,-10211.007436,-1750.782114,-1551.920733,-1366.363363,-1187.234662,-1025.673586,-925.973624,-846.532060,-743.425770,-619.331819,-504.279358,-396.538721,-269.185384,-122.418297 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,-1753.317766,-4084.662693,-8758.230592,-1735.397415,-1555.746111,-1374.285964,-1191.781695,-1028.594681,-927.006202,-846.904944,-743.483768,-619.386123,-504.407831,-396.723897,-269.403924,-122.645143 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-2383.259559,-4106.432593,-7733.083494,-1713.009154,-1552.083756,-1376.493550,-1192.372704,-1031.265250,-928.097125,-847.309808,-743.553418,-619.444577,-504.536769,-396.908152,-269.621107,-122.870592 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-3507.761431,-4173.003857,-6999.969199,-1691.051270,-1546.771972,-1377.787382,-1193.168963,-1033.680735,-929.220673,-847.745689,-743.635116,-619.507260,-504.666250,-397.091542,-269.836961,-123.094656 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-5167.239079,-4308.020533,-6450.340890,-1670.291663,-1540.327577,-1378.278899,-1194.086240,-1035.890612,-930.358662,-848.210107,-743.729156,-619.574259,-504.796351,-397.274120,-270.051509,-123.317341 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-9766.173547,-4570.877871,-6032.004030,-1651.149596,-1533.239244,-1378.107590,-1195.053746,-1037.930664,-931.498471,-848.699810,-743.835703,-619.645665,-504.927146,-397.455939,-270.264776,-123.538665 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-20472.446604,-5276.020127,-5724.314977,-1633.663221,-1525.792952,-1377.369930,-1196.019351,-1039.826986,-932.631344,-849.211268,-743.954787,-619.721569,-505.058711,-397.637052,-270.476790,-123.758644 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-32570.970578,-7020.386287,-5551.008761,-1617.757585,-1518.191062,-1376.153292,-1196.944956,-1041.598649,-933.751174,-849.740956,-744.086310,-619.802055,-505.191119,-397.817508,-270.687577,-123.977297 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-39462.747742,-10397.927075,-5587.326143,-1603.362621,-1510.593465,-1374.542723,-1197.803625,-1043.259653,-934.853670,-850.285518,-744.230063,-619.887196,-505.324443,-397.997358,-270.897165,-124.194643 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-41090.037152,-15131.618537,-5947.831772,-1590.647115,-1503.139342,-1372.615404,-1198.577377,-1044.820380,-935.935781,-850.841850,-744.385738,-619.977055,-505.458752,-398.176653,-271.105582,-124.410702 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-43174.998874,-19918.845842,-6740.729238,-1580.553904,-1496.068699,-1370.460555,-1199.255874,-1046.288692,-936.995312,-851.407131,-744.552948,-620.071680,-505.594115,-398.355441,-271.312856,-124.625496 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-45255.883796,-23697.806403,-8041.212719,-1574.869506,-1489.785056,-1368.174947,-1199.835650,-1047.670765,-938.030664,-851.978830,-744.731245,-620.171100,-505.730597,-398.533771,-271.519017,-124.839045 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-43698.177651,-25533.191691,-9789.562170,-1575.550971,-1484.890307,-1365.886997,-1200.320307,-1048.971777,-939.040675,-852.554693,-744.920130,-620.275331,-505.868261,-398.711692,-271.724093,-125.051372 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-43193.328630,-26495.803338,-11746.654827,-1583.597139,-1482.071065,-1363.781854,-1200.722149,-1050.196533,-940.024527,-853.132723,-745.119069,-620.384372,-506.007165,-398.889249,-271.928114,-125.262499 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-45351.816765,-28051.582149,-13776.934508,-1599.003938,-1481.853988,-1362.065023,-1201.062943,-1051.350068,-940.981706,-853.711166,-745.327503,-620.498203,-506.147364,-399.066490,-272.131109,-125.472451 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-44888.487518,-29417.809466,-15772.572712,-1621.481622,-1484.574636,-1360.941551,-1201.373110,-1052.438139,-941.912013,-854.288488,-745.544860,-620.616792,-506.288907,-399.243459,-272.333110,-125.681251 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-36212.318207,-27574.811864,-16913.005664,-1648.370672,-1490.186264,-1360.576158,-1201.689385,-1053.467549,-942.815583,-854.863370,-745.770560,-620.740088,-506.431840,-399.420201,-272.534146,-125.888923 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-20537.187506,-22463.192703,-16415.301708,-1673.371646,-1498.265165,-1361.463844,-1202.411534,-1054.458563,-943.693348,-855.434712,-746.004024,-620.868029,-506.576204,-399.596759,-272.734247,-126.095492 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-7020.876551,-17004.214040,-14772.133544,-1695.270890,-1511.648358,-1367.583923,-1207.058960,-1055.559923,-944.551977,-856.001860,-746.244686,-621.000540,-506.722033,-399.773173,-272.933444,-126.300985 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-2515.450644,-13606.491853,-13053.391930,-1714.457666,-1529.773672,-1379.428179,-1216.033017,-1056.987170,-945.410818,-856.565400,-746.492022,-621.137533,-506.869358,-399.949485,-273.131768,-126.505426 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,-2179.264541,-7357.753137,-11213.068773,-1723.278954,-1543.686880,-1389.211048,-1222.649383,-1058.698625,-946.291445,-857.127574,-746.745607,-621.278916,-507.018204,-400.125731,-273.329249,-126.708842 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,-2366.948079,-2116.265131,-9327.275548,-1737.556594,-1567.243116,-1409.640276,-1238.285997,-1060.908951,-947.214881,-857.691763,-747.005154,-621.424593,-507.168593,-400.301950,-273.525914,-126.911245 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,-1874.694742,-1546.403835,-4375.910340,-1746.322231,-1590.976422,-1432.166085,-1255.298286,-1063.786169,-948.217130,-858.263261,-747.270544,-621.574470,-507.320540,-400.478175,-273.721796,-127.112677 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,-1862.528037,-1749.475071,-1515.493362,-1730.836934,-1604.766603,-1447.934877,-1266.326261,-1067.060806,-949.320853,-858.848860,-747.541896,-621.728463,-507.474058,-400.654439,-273.916926,-127.313164 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,-1783.776823,-1605.852686,-1453.491077,-1530.118651,-1590.174954,-1450.399261,-1266.970580,-1070.209772,-950.515976,-859.454463,-747.819542,-621.886505,-507.629156,-400.830775,-274.111333,-127.512735 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,-1714.759347,-1608.538829,-1516.920781,-1355.352590,-1559.811841,-1447.688639,-1265.680570,-1072.979296,-951.767676,-860.082793,-748.103920,-622.048550,-507.785842,-401.007213,-274.305050,-127.711425 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,-1672.935470,-1597.470613,-1507.512967,-1285.279883,-1515.156125,-1440.795717,-1263.834642,-1075.376975,-953.043961,-860.733538,-748.395473,-622.214573,-507.944125,-401.183780,-274.498102,-127.909244 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,-1635.672217,-1568.867611,-1470.496491,-1263.717899,-1465.608756,-1430.327647,-1261.901959,-1077.446479,-954.320078,-861.404267,-748.694535,-622.384564,-508.104014,-401.360505,-274.690518,-128.106224 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,-1603.330917,-1533.455810,-1432.259286,-1268.327988,-1419.251141,-1416.978512,-1259.748477,-1079.225787,-955.577857,-862.091355,-749.001298,-622.558523,-508.265518,-401.537414,-274.882329,-128.302395 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,-1569.989110,-1503.549754,-1418.193185,-1312.394399,-1390.104994,-1402.225180,-1257.273861,-1080.739186,-956.803699,-862.790601,-749.315799,-622.736452,-508.428645,-401.714532,-275.073562,-128.497784 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,-1539.329163,-1486.663877,-1423.683115,-1349.868655,-1380.174080,-1388.348157,-1254.494946,-1082.004684,-957.987042,-863.497535,-749.637911,-622.918350,-508.593405,-401.891883,-275.264248,-128.692432 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,-1596.845767,-1494.159872,-1433.506500,-1372.687173,-1377.521221,-1376.429815,-1251.509248,-1083.041004,-959.120093,-864.207795,-749.967375,-623.104214,-508.759811,-402.069492,-275.454413,-128.886350 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-1914.485911,-1595.554794,-1471.982019,-1392.096901,-1377.947009,-1366.511080,-1248.421076,-1083.868771,-960.197232,-864.917208,-750.303805,-623.294029,-508.927874,-402.247382,-275.644080,-129.079554 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-2084.083491,-1704.504627,-1532.373293,-1416.041060,-1380.879715,-1358.410896,-1245.316565,-1084.509704,-961.214588,-865.621820,-750.646686,-623.487761,-509.097602,-402.425577,-275.833279,-129.272085 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-2494.322613,-1783.887363,-1591.946179,-1444.073684,-1386.597636,-1352.098621,-1242.271017,-1084.986139,-962.170106,-866.318113,-750.995421,-623.685362,-509.269004,-402.604099,-276.022037,-129.463968 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-3457.922975,-1756.767889,-1616.698875,-1469.597405,-1394.320211,-1347.515614,-1239.352258,-1085.320687,-963.063154,-867.002977,-751.349339,-623.886764,-509.442084,-402.782968,-276.210382,-129.655239 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-4786.152132,-1711.631627,-1616.184141,-1487.611993,-1402.427837,-1344.443547,-1236.616010,-1085.535878,-963.894464,-867.673825,-751.707731,-624.091885,-509.616847,-402.962207,-276.398338,-129.845918 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-6286.256972,-1681.949771,-1607.985711,-1498.606591,-1409.665337,-1342.555651,-1234.098976,-1085.653464,-964.665808,-868.328533,-752.069861,-624.300622,-509.793292,-403.141835,-276.585932,-130.036027 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-8179.936691,-1679.514792,-1604.625920,-1505.480192,-1415.597534,-1341.517252,-1231.818259,-1085.693609,-965.379797,-868.965438,-752.434981,-624.512857,-509.971415,-403.321872,-276.773187,-130.225592 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-10796.083736,-1703.234248,-1611.374361,-1511.306827,-1420.427026,-1341.052826,-1229.775302,-1085.674323,-966.039677,-869.583321,-752.802347,-624.728456,-510.151209,-403.502335,-276.960130,-130.414639 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-12772.371752,-1746.308361,-1629.311144,-1518.469742,-1424.681258,-1340.977406,-1227.961577,-1085.611193,-966.649113,-870.181377,-753.171239,-624.947268,-510.332661,-403.683241,-277.146783,-130.603193 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-11819.375158,-1781.539191,-1651.628794,-1527.797702,-1428.949206,-1341.226478,-1226.383977,-1085.518073,-967.212032,-870.759171,-753.540967,-625.169134,-510.515752,-403.864606,-277.333172,-130.791280 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-7512.253739,-1778.214862,-1666.637399,-1539.510201,-1435.249051,-1343.446610,-1226.519407,-1085.456200,-967.734127,-871.316652,-753.910881,-625.393882,-510.700462,-404.046442,-277.519319,-130.978923 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-4400.845835,-1757.175469,-1669.302069,-1550.196957,-1442.682957,-1347.025294,-1227.773133,-1085.488848,-968.224751,-871.854353,-754.280389,-625.621336,-510.886763,-404.228763,-277.705247,-131.166148 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-2083.720483,-1781.579677,-1680.003543,-1561.645039,-1452.167092,-1353.048967,-1231.122725,-1085.690298,-968.695846,-872.373516,-754.648973,-625.851313,-511.074625,-404.411579,-277.890979,-131.352977 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,-1497.636988,-1695.941008,-1666.975307,-1567.700236,-1458.379878,-1356.533096,-1232.086886,-1086.000973,-969.158356,-872.876067,-755.016202,-626.083628,-511.264011,-404.594898,-278.076536,-131.539435 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,-1314.917927,-1456.913561,-1608.755748,-1564.588868,-1462.721461,-1359.475929,-1232.700365,-1086.344516,-969.615392,-873.364049,-755.381756,-626.318102,-511.454885,-404.778727,-278.261938,-131.725537 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,-1367.190466,-1371.073550,-1474.224296,-1539.942481,-1463.460345,-1362.086813,-1233.377643,-1086.713467,-970.068249,-873.839254,-755.745379,-626.554554,-511.647202,-404.963071,-278.447206,-131.911317 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,-1416.727531,-1418.251466,-1456.410992,-1511.164605,-1458.807942,-1363.154504,-1233.348626,-1087.083109,-970.517300,-874.303233,-756.106884,-626.792808,-511.840915,-405.147932,-278.632362,-132.096807 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,-1452.775547,-1443.791668,-1459.428153,-1491.291587,-1451.440460,-1362.744738,-1232.813759,-1087.422734,-970.960946,-874.757244,-756.466161,-627.032705,-512.035978,-405.333311,-278.817425,-132.282018 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,-1477.235635,-1461.832470,-1464.832022,-1478.373295,-1443.373840,-1361.073683,-1231.878854,-1087.710938,-971.396398,-875.202142,-756.823124,-627.274091,-512.232342,-405.519210,-279.002411,-132.466970 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-1625.622250,-1508.643525,-1478.185132,-1471.007523,-1436.072073,-1358.818693,-1230.955834,-1087.948604,-971.820883,-875.638422,-757.177711,-627.516819,-512.429957,-405.705625,-279.187337,-132.651685 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-1823.234015,-1597.516821,-1513.639236,-1470.962473,-1430.297630,-1356.233746,-1230.031085,-1088.141829,-972.232481,-876.066344,-757.529881,-627.760757,-512.628772,-405.892553,-279.372219,-132.836173 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-2066.292396,-1709.801622,-1566.665271,-1479.765659,-1426.938979,-1353.620365,-1229.092843,-1088.294711,-972.629839,-876.485980,-757.879576,-628.005769,-512.828735,-406.079990,-279.557073,-133.020466 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-2570.941507,-1807.933717,-1627.924885,-1497.030616,-1426.717330,-1351.308902,-1228.148426,-1088.410683,-973.012044,-876.897323,-758.226747,-628.251735,-513.029794,-406.267929,-279.741914,-133.204581 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-3558.411831,-1789.364346,-1654.933812,-1515.642236,-1429.354893,-1349.557023,-1227.220124,-1088.493545,-973.378523,-877.300299,-758.571337,-628.498534,-513.231894,-406.456362,-279.926759,-133.388548 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-5130.693250,-1748.256996,-1655.500853,-1529.221061,-1433.429404,-1348.467978,-1226.336901,-1088.547987,-973.729060,-877.694831,-758.913296,-628.746059,-513.434986,-406.645281,-280.111618,-133.572376 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-7630.177652,-1729.050703,-1649.224773,-1537.360310,-1437.631397,-1347.976215,-1225.524329,-1088.579514,-974.063780,-878.080845,-759.252572,-628.994205,-513.639019,-406.834677,-280.296505,-133.756080 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-11597.453939,-1754.213795,-1653.579257,-1543.156103,-1441.427559,-1347.942582,-1224.799207,-1088.593995,-974.383134,-878.458295,-759.589107,-629.242874,-513.843943,-407.024540,-280.481431,-133.939678 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-16847.482244,-1830.695508,-1678.366191,-1550.674173,-1445.056950,-1348.244976,-1224.169859,-1088.597178,-974.687864,-878.827184,-759.922844,-629.491969,-514.049707,-407.214859,-280.666405,-134.123183 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-23332.356753,-1973.109227,-1731.015219,-1563.959284,-1449.340127,-1348.861964,-1223.640840,-1088.594433,-974.978944,-879.187580,-760.253732,-629.741401,-514.256265,-407.405624,-280.851436,-134.306604 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-29617.444624,-2196.124235,-1816.749264,-1586.570905,-1455.397430,-1349.876985,-1223.218802,-1088.590814,-975.257518,-879.539600,-760.581713,-629.991080,-514.463566,-407.596821,-281.036535,-134.489966 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-31620.266428,-2488.502718,-1917.288210,-1619.580784,-1464.335561,-1351.480008,-1222.917939,-1088.591401,-975.524887,-879.883442,-760.906743,-630.240920,-514.671563,-407.788437,-281.221710,-134.673282 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-34203.218154,-3121.022146,-1907.951984,-1646.971597,-1475.453062,-1353.850855,-1222.761652,-1088.601777,-975.782509,-880.219370,-761.228783,-630.490842,-514.880209,-407.980461,-281.406969,-134.856565 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-33075.398623,-4163.858088,-1853.691945,-1658.484607,-1485.841392,-1356.863479,-1222.770759,-1088.628125,-976.032014,-880.547712,-761.547799,-630.740764,-515.089456,-408.172877,-281.592321,-135.039838 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,-28116.152836,-5484.075771,-1805.700966,-1658.772927,-1493.793626,-1360.183347,-1222.949558,-1088.676529,-976.275213,-880.868892,-761.863785,-630.990617,-515.299262,-408.365674,-281.777772,-135.223102 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,-8826.794302,-5821.614880,-1787.507505,-1661.769606,-1505.421962,-1369.184976,-1228.317918,-1088.913761,-976.519149,-881.183570,-762.176743,-631.240333,-515.509582,-408.558836,-281.963326,-135.406368 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,-4749.756363,-5588.638938,-1777.362297,-1663.820502,-1515.209033,-1378.019703,-1233.612011,-1089.421065,-976.779698,-881.493321,-762.486711,-631.489848,-515.720374,-408.752350,-282.148989,-135.589647 
