Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/10/2009 09:00,734059.375000,11.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.229846,-1.636049,0.017691,0.000000,13.930264,13.571024,1.002038,-7.279674,0.000000,-23.651916,28.282174,-55.047534,32.433071,245.355959,0.000218,0.000000
13/10/2009 10:00,734059.416667,11.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390000,-0.226178,-0.663630,0.018200,0.000000,14.330842,8.366575,2.908300,-3.213765,0.000000,7.715660,82.108659,-69.375967,94.150134,239.648268,0.000222,0.000000
13/10/2009 11:00,734059.458333,11.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739744,-0.014796,2.619620,0.020194,0.047111,15.900977,-20.762045,8.287438,10.308051,32.647136,87.103310,228.747858,-98.760249,262.203451,239.714962,0.000280,0.000000
13/10/2009 12:00,734059.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.331485,6.557335,0.023358,0.156924,18.392667,-57.841451,22.439106,26.774451,108.338773,184.710233,441.546862,-136.798491,508.813328,238.183640,0.000501,0.000000
13/10/2009 13:00,734059.541667,11.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,0.723360,8.483578,0.025278,0.216486,19.217267,-72.615223,35.895647,34.174286,149.185904,237.258097,546.083512,-152.593529,634.555558,240.867421,0.000134,0.000000
13/10/2009 14:00,734059.583333,11.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870080,2.943955,9.278411,0.040038,0.234726,27.747818,-48.882644,36.642276,27.975866,161.631698,240.987824,556.810981,-149.667787,646.760036,243.693101,0.000000,0.000000
13/10/2009 15:00,734059.625000,11.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,3.958708,9.291058,0.050741,0.230716,35.128355,-36.202582,28.648192,23.332075,158.867267,216.985523,518.552750,-144.081112,597.931615,241.568304,0.000000,0.000000
13/10/2009 16:00,734059.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,3.605300,7.474665,0.052420,0.163665,36.295956,-23.580741,13.922699,16.361929,112.883608,161.830438,390.709947,-123.182050,445.696868,244.355212,0.000270,0.000000
13/10/2009 17:00,734059.708333,11.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089480,2.497838,4.126013,0.049953,0.063601,34.617929,-8.435249,4.165982,5.990980,43.988058,67.559980,189.322694,-91.321462,216.106143,248.005895,0.000205,0.000000
13/10/2009 18:00,734059.750000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.882904,-0.277761,0.039575,0.001041,27.462695,10.883599,0.439291,-6.284703,0.722451,-23.596415,15.866735,-55.469630,18.334968,250.056136,0.000035,0.000000
13/10/2009 19:00,734059.791667,11.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980000,-0.257794,-2.342267,0.034649,0.000000,26.410004,18.535314,0.000000,-10.154105,0.000000,-39.794918,0.000000,-46.900391,0.000000,245.946110,0.000081,0.000000
13/10/2009 20:00,734059.833333,11.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.899680,-0.354124,-2.948122,0.034030,0.000000,26.795632,26.037578,0.000000,-12.275425,0.000000,-39.783069,0.000000,-41.761720,0.000000,246.926273,0.000002,0.000000
13/10/2009 21:00,734059.875000,11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.420000,-0.343771,-3.136277,0.032654,0.000000,25.712470,30.476361,0.000000,-13.081156,0.000000,-37.499498,0.000000,-38.344200,0.000000,248.781803,0.000112,0.000000
13/10/2009 22:00,734059.916667,11.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.900000,-0.346739,-3.422884,0.029721,0.000000,23.402700,35.391073,0.000000,-14.329171,0.000000,-37.572581,0.000000,-39.142611,0.000000,245.532014,0.000345,0.000000
13/10/2009 23:00,734059.958333,11.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.129856,-0.366204,-3.523173,0.020083,0.000000,15.813735,37.405093,0.000000,-14.632348,0.000000,-36.354559,0.000000,-36.754168,0.000000,247.309234,0.000279,0.000000
14/10/2009 00:00,734060.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.180000,-0.486148,-3.562488,0.010907,0.000000,8.588266,36.492246,0.000000,-14.241059,0.000000,-35.301432,0.000000,-35.570226,0.000000,248.803339,0.000103,0.000000
14/10/2009 01:00,734060.041667,12.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.621245,-3.663450,0.007863,0.000000,6.191080,36.344803,0.000000,-14.053248,0.000000,-34.138832,0.000000,-34.640684,0.000000,249.628764,0.000004,0.000000
14/10/2009 02:00,734060.083333,12.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.540064,-0.676965,-3.815923,0.007868,0.000000,6.195186,38.090272,0.000000,-14.464657,0.000000,-33.976017,0.000000,-34.729563,0.000000,248.511716,0.000156,0.000000
14/10/2009 03:00,734060.125000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.840000,-0.707170,-3.914674,0.007823,0.000000,6.159902,40.438227,0.000000,-14.711079,0.000000,-31.713199,0.000000,-32.160442,0.000000,250.373022,0.000388,0.000000
14/10/2009 04:00,734060.166667,12.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060000,-0.725748,-3.848212,0.005649,0.000000,4.448017,41.317413,0.000000,-14.230317,0.000000,-26.432581,0.000000,-26.020915,0.000000,257.290891,0.000267,0.000000
14/10/2009 05:00,734060.208333,12.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.439952,-0.871563,-4.419964,0.005077,0.000000,3.997426,45.913024,0.000000,-16.250245,0.000000,-34.062041,0.000000,-37.321746,0.000000,241.235981,0.000000,0.000000
14/10/2009 06:00,734060.250000,12.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.760000,-1.067485,-4.747755,0.003363,0.000000,2.648357,47.757213,0.000000,-16.774211,0.000000,-35.530286,0.000000,-36.879258,0.000000,239.714508,0.000003,0.000000
14/10/2009 07:00,734060.291667,12.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.430000,-1.106736,-4.539993,0.002471,0.000000,1.945945,43.333656,0.149303,-15.693163,0.000000,-34.329589,4.200579,-36.365651,4.817285,242.499293,0.000151,0.000000
14/10/2009 08:00,734060.333333,12.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.360328,-1.079314,-4.227246,0.004046,0.000000,3.185764,41.187169,0.689766,-14.661441,0.000000,-27.792472,19.428077,-47.075453,22.280644,234.217077,0.000168,0.000000
14/10/2009 09:00,734060.375000,12.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.700000,-1.151525,-4.454425,0.005310,0.000000,4.181356,44.190843,1.008961,-15.499339,0.000000,-27.842379,28.481258,-57.097797,32.661411,222.206740,0.000142,0.000000
14/10/2009 10:00,734060.416667,12.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-0.602081,0.403356,0.008543,0.009619,6.727056,6.788649,7.274895,2.772680,6.678019,92.382509,219.128679,-99.269861,250.740092,221.406060,0.000260,0.000000
14/10/2009 11:00,734060.458333,12.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080336,-0.125123,3.183274,0.011392,0.066939,8.970408,-21.360637,11.652404,13.078353,46.363005,136.736996,308.866031,-118.949087,353.789816,225.356085,0.000486,0.000000
14/10/2009 12:00,734060.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810000,0.253658,6.178668,0.019352,0.148516,15.237982,-50.891570,23.563986,25.161492,102.571889,199.165568,454.909496,-144.168925,524.359474,227.297496,0.000194,0.000000
14/10/2009 13:00,734060.541667,12.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.494811,7.744837,0.025906,0.193218,20.399081,-68.907239,30.599178,31.509140,133.245841,211.731819,505.946630,-155.199563,586.177984,230.999682,0.000000,0.000000
14/10/2009 14:00,734060.583333,12.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890256,0.148728,3.761629,0.037347,0.067635,29.407345,-35.087052,8.511938,14.647952,46.817478,84.261106,231.444267,-113.727022,265.349922,234.733905,0.000000,0.000000
14/10/2009 15:00,734060.625000,12.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.166033,3.772491,0.036999,0.066748,29.133500,-36.359883,8.097409,14.649831,46.205033,72.647950,231.948470,-111.958811,265.501345,236.617803,0.000000,0.000000
14/10/2009 16:00,734060.666667,12.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.756823,6.001283,0.033493,0.124011,23.259185,-53.532535,10.207490,22.298619,85.661318,107.281507,329.817215,-129.226241,375.722124,239.085277,0.000000,0.000000
14/10/2009 17:00,734060.708333,12.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.719216,0.397564,3.609571,0.035439,0.056706,24.614698,-34.004926,3.742709,12.966742,39.243273,41.376376,172.095771,-105.419195,196.657633,240.108036,0.000000,0.000000
14/10/2009 18:00,734060.750000,12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,-0.160080,-0.794340,0.028054,0.000138,22.090290,0.000973,0.290295,-3.974600,0.095756,-35.286640,8.989647,-62.870619,10.350111,244.476033,0.000207,0.000000
14/10/2009 19:00,734060.791667,12.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.199371,-1.692944,0.021930,0.000000,17.268311,8.595419,0.000000,-7.445435,0.000000,-41.552720,0.000000,-42.326538,0.000000,257.460349,0.000244,0.000000
14/10/2009 20:00,734060.833333,12.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029576,-0.192279,-1.549504,0.019322,0.000000,15.214602,9.699066,0.000000,-6.661272,0.000000,-33.259677,0.000000,-32.351770,0.000000,268.936444,0.000122,0.000000
14/10/2009 21:00,734060.875000,12.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.273753,-2.326337,0.021594,0.000000,17.003412,18.965031,0.000000,-9.874917,0.000000,-35.512017,0.000000,-40.331861,0.000000,254.017479,0.000131,0.000000
14/10/2009 22:00,734060.916667,12.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.332456,-2.762134,0.016465,0.000000,12.964954,23.127127,0.000000,-11.544446,0.000000,-39.514619,0.000000,-41.425707,0.000000,249.300282,0.000081,0.000000
14/10/2009 23:00,734060.958333,12.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020312,-0.388464,-2.729139,0.010738,0.000000,8.455226,19.767577,0.000000,-11.171820,0.000000,-43.320859,0.000000,-42.923844,0.000000,248.488672,0.000043,0.000000
15/10/2009 00:00,734061.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.440295,-2.656662,0.007780,0.000000,6.125841,18.201713,0.000000,-10.605919,0.000000,-42.460208,0.000000,-42.207221,0.000000,250.222376,0.000031,0.000000
15/10/2009 01:00,734061.041667,13.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670000,-0.443093,-2.428743,0.005199,0.000000,4.094111,15.714856,0.000000,-9.531948,0.000000,-40.235221,0.000000,-38.961640,0.000000,255.694747,0.000024,0.000000
15/10/2009 02:00,734061.083333,13.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510064,-0.447581,-2.341843,0.004097,0.000000,3.226246,14.456485,0.000000,-9.146225,0.000000,-40.084507,0.000000,-39.929463,0.000000,255.537894,0.000022,0.000000
15/10/2009 03:00,734061.125000,13.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.456666,-2.280712,0.002977,0.000000,2.344106,13.647648,0.000000,-8.826229,0.000000,-39.607359,0.000000,-39.401106,0.000000,256.692424,0.000022,0.000000
15/10/2009 04:00,734061.166667,13.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.432436,-2.014986,0.001382,0.000000,1.088125,10.539201,0.000000,-7.725477,0.000000,-38.936422,0.000000,-37.415124,0.000000,261.086599,0.000024,0.000000
15/10/2009 05:00,734061.208333,13.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309624,-0.419639,-1.946972,0.001386,0.000000,1.091045,9.260297,0.000000,-7.537369,0.000000,-40.454980,0.000000,-40.492327,0.000000,258.516973,0.000030,0.000000
15/10/2009 06:00,734061.250000,13.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.437517,-2.073185,0.001619,0.000000,1.274921,10.466957,0.000000,-8.045186,0.000000,-41.111998,0.000000,-42.156269,0.000000,255.727312,0.000041,0.000000
15/10/2009 07:00,734061.291667,13.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,-0.433465,-1.974134,0.001464,0.000000,1.153036,8.491629,0.157010,-7.686962,0.000000,-42.888794,4.417412,-45.653580,5.065952,253.097555,0.000060,0.000000
15/10/2009 08:00,734061.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380552,-0.327444,-0.969347,0.000433,0.000000,0.340633,0.647425,0.657694,-3.732234,0.000000,-33.634560,18.524351,-47.753051,21.244252,259.750187,0.000088,0.000000
15/10/2009 09:00,734061.375000,13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,-0.112650,1.036652,-0.000196,0.004506,-0.154135,-14.885046,1.924969,4.229324,3.126922,-14.272444,54.537717,-55.696810,62.540318,269.416577,0.000115,0.000000
15/10/2009 10:00,734061.416667,13.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.232417,4.568982,0.002091,0.054290,1.646681,-45.942788,6.583944,18.633470,37.552001,60.668754,194.381738,-83.677824,222.579099,273.381491,0.000171,0.000000
15/10/2009 11:00,734061.458333,13.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.489472,0.505740,6.823311,0.006579,0.115807,5.180266,-66.270478,11.941907,27.713352,79.931904,116.104660,316.541591,-112.992207,362.499400,264.940337,0.000352,0.000000
15/10/2009 12:00,734061.500000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.652116,5.340256,0.023591,0.090453,16.873930,-48.778002,9.393973,19.883117,62.520567,79.666901,250.606999,-113.356924,287.439863,249.304218,0.000446,0.000000
15/10/2009 13:00,734061.541667,13.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,1.860838,9.242810,0.021652,0.218423,15.026065,-75.368913,27.175413,32.774419,150.409811,162.404168,478.493455,-151.484035,553.240474,245.267298,0.000000,0.000000
15/10/2009 14:00,734061.583333,13.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.249400,2.636117,10.479905,0.017433,0.247866,12.088905,-79.976921,29.486200,35.349022,170.484320,171.211021,502.816065,-154.775921,581.600505,251.553287,0.000127,0.000000
15/10/2009 15:00,734061.625000,13.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,2.680865,9.010852,0.016758,0.178172,11.618920,-65.198797,14.599767,28.205048,122.720821,117.948982,363.939252,-128.228866,416.647482,261.035499,0.000002,0.000000
15/10/2009 16:00,734061.666667,13.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,1.456426,4.624528,0.015730,0.039792,10.914922,-33.137546,3.526662,13.388085,27.518757,15.460841,102.635048,-78.690569,117.647522,271.911249,0.000012,0.000000
15/10/2009 17:00,734061.708333,13.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290144,1.104829,3.040240,0.010959,0.010202,7.606625,-21.034398,1.429631,7.974624,7.066249,-13.417803,41.605955,-54.327881,47.735715,283.709008,0.000443,0.000000
15/10/2009 18:00,734061.750000,13.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560000,0.723194,1.863492,0.007679,0.000622,5.331711,-13.836895,0.140330,4.505034,0.431147,-30.635379,4.096544,-40.128811,4.705808,288.595934,0.000156,0.000000
15/10/2009 19:00,734061.791667,13.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,0.645988,1.680559,0.003809,0.000000,2.644871,-13.327842,0.000000,4.237346,0.000000,-28.922477,0.000000,-28.012431,0.000000,300.028588,0.000000,0.000000
15/10/2009 20:00,734061.833333,13.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.649432,0.482307,1.278226,0.008090,0.000000,5.618028,-11.661082,0.000000,3.022682,0.000000,-30.808323,0.000000,-33.880593,0.000000,290.674212,0.000000,0.000000
15/10/2009 21:00,734061.875000,13.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,0.343149,0.876584,0.008528,0.000000,5.922672,-9.771900,0.000000,1.908287,0.000000,-27.081334,0.000000,-28.932536,0.000000,292.710039,0.000000,0.000000
15/10/2009 22:00,734061.916667,13.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.080000,0.382282,0.652257,0.005485,0.000000,3.809465,-7.490161,0.000000,0.727232,0.000000,-27.066114,0.000000,-28.051981,0.000000,291.502661,0.000338,0.000000
15/10/2009 23:00,734061.958333,13.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199432,-0.052563,-0.455606,0.018850,0.000000,14.370846,-1.954790,0.000000,-2.589746,0.000000,-35.267683,0.000000,-42.588654,0.000000,267.595209,0.000181,0.000000
16/10/2009 00:00,734062.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,-0.190333,-1.475160,0.024083,0.000000,18.963705,7.354949,0.000000,-6.517747,0.000000,-37.508960,0.000000,-42.243062,0.000000,259.448947,0.000000,0.000000
16/10/2009 01:00,734062.041667,14.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,-0.143251,-1.175155,0.019134,0.000000,15.066416,4.897692,0.000000,-5.215746,0.000000,-35.125528,0.000000,-32.427132,0.000000,272.128137,0.000001,0.000000
16/10/2009 02:00,734062.083333,14.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479888,-0.173333,-1.521433,0.022646,0.000000,17.832166,8.231716,0.000000,-6.757745,0.000000,-37.164025,0.000000,-39.963935,0.000000,261.375071,0.000001,0.000000
16/10/2009 03:00,734062.125000,14.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090000,-0.188338,-1.768560,0.022723,0.000000,17.892576,11.684429,0.000000,-7.738732,0.000000,-36.166252,0.000000,-37.272515,0.000000,261.936548,0.000211,0.000000
16/10/2009 04:00,734062.166667,14.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.163178,-1.540141,0.019007,0.000000,14.966165,9.383857,0.000000,-6.763707,0.000000,-34.697423,0.000000,-33.193893,0.000000,268.157764,0.000162,0.000000
16/10/2009 05:00,734062.208333,14.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309840,-0.140792,-1.167393,0.015486,0.000000,12.193913,6.565690,0.000000,-5.093557,0.000000,-28.953168,0.000000,-27.033329,0.000000,277.804219,0.000122,0.000000
16/10/2009 06:00,734062.250000,14.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.146160,-1.130557,0.013940,0.000000,10.976711,6.498030,0.000000,-4.912639,0.000000,-27.306229,0.000000,-27.481863,0.000000,277.734868,0.000120,0.000000
16/10/2009 07:00,734062.291667,14.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,-0.166624,-1.254984,0.012898,0.000000,10.156259,7.923999,0.092425,-5.418235,0.000000,-27.110526,2.600344,-29.895232,2.982112,274.243714,0.000169,0.000000
16/10/2009 08:00,734062.333333,14.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010344,-0.162476,-0.906690,0.011509,0.000000,9.062711,5.362613,0.517507,-3.938218,0.000000,-19.864966,14.575257,-33.085056,16.715305,274.198815,0.000280,0.000000
16/10/2009 09:00,734062.375000,14.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,-0.112940,0.071997,0.011596,0.000266,9.130674,-3.263740,1.529919,0.067125,0.184749,-4.203229,43.286623,-42.839441,49.639145,273.121545,0.000376,0.000000
16/10/2009 10:00,734062.416667,14.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.017510,2.087906,0.014829,0.021019,11.676790,-20.929365,4.495537,8.257328,14.573358,38.167543,127.780883,-67.481077,146.492631,266.427765,0.000321,0.000000
