Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/10/2009 20:00,734054.833333,6.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.719779,232.317072,0.990277,851.330669,11.009984,10.862971,11.014973,8.681529,8.781200,-13.705721,-13.705721,0.000000,0.000000,0.000000,333.268829,280.764961,299.702020,0.000000,-11.945015,0.990458,0.770249,1.000000,4.000000,0.040000,0.266800,-6.115554,0.000000,-11.968175,-2.713960,-3.138661,0.000000,0.000000,0.990458,0.770305,0.001121,0.000000,0.000000,0.000000,0.008279,0.009689,0.009591,0.008326,0.468226,-0.658451,0.111958,1.543841,0.000000,357.929291,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 21:00,734054.875000,6.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,175.232837,0.961200,851.330669,10.880000,10.286249,10.688611,8.649609,8.868120,-14.933084,-14.933084,0.000000,0.000000,0.000000,332.261901,279.280889,298.872519,0.000000,-10.487898,2.510948,1.934238,1.000000,4.000000,0.040000,0.266800,-0.699993,0.000000,-14.196867,-6.902525,-6.594349,0.000000,0.000000,2.510948,1.934394,0.002813,0.000000,0.000000,0.000000,0.008261,0.009480,0.009227,0.008346,1.216195,-1.715252,0.154590,1.699903,0.000000,357.740056,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 22:00,734054.916667,6.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,37.345104,0.947000,851.330669,10.640000,9.825214,10.416522,8.603901,8.845889,-14.411063,-14.411063,0.000000,0.000000,0.000000,330.850623,277.630833,297.658514,0.000000,-9.378502,2.840644,2.191917,1.000000,4.000000,0.040000,0.266800,-2.006098,0.000000,-16.539455,-7.963115,-6.570242,0.000000,0.000000,2.840644,2.192087,0.003187,0.000000,0.000000,0.000000,0.008235,0.009308,0.008945,0.008317,1.642858,-2.414989,0.169612,1.750407,0.000000,357.487428,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 23:00,734054.958333,6.958333,1,0.000000,1,0.000000,0.000149,0.000000,0.000117,0.000000,0.948288,95.066089,0.961503,851.330669,10.569888,9.982302,10.197653,8.477303,8.699849,-13.135152,-13.135152,0.000000,0.000000,0.000000,330.653457,277.673178,297.456285,0.000000,-8.901419,2.407783,1.825950,1.000000,4.000000,0.040000,0.266800,-2.831470,0.000000,-16.664152,-7.141925,-6.690756,0.000000,0.000000,2.407783,1.826079,0.002654,0.000000,0.000000,0.000000,0.008165,0.009173,0.009041,0.008250,1.456102,-2.337975,0.162297,1.745778,0.000000,356.837077,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 00:00,734055.000000,7.000000,1,0.000000,1,0.000000,0.186603,0.000000,0.146265,0.000000,0.870000,258.898822,0.980000,851.330669,10.360000,10.057779,10.005497,8.245660,8.422305,-12.231747,-12.231747,0.000000,0.000000,0.000000,329.774182,277.091891,296.646506,0.000000,-9.070547,1.812134,1.349066,1.000000,4.000000,0.040000,0.266800,-5.305841,0.000000,-16.255222,-5.322902,-5.626480,0.000000,0.000000,1.812134,1.349155,0.001961,0.000000,0.000000,0.000000,0.008037,0.009055,0.009087,0.008113,1.061511,-1.672839,0.141849,1.695454,0.000000,355.668322,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 01:00,734055.041667,7.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,316.026194,0.980800,851.330669,10.270000,9.980179,9.790004,7.462782,7.498839,-12.816742,-12.816742,0.000000,0.000000,0.000000,329.317231,276.646436,296.242811,0.000000,-11.726352,0.928136,0.162253,1.000000,4.000000,0.040000,0.266800,-8.102074,0.000000,-10.100756,-0.942154,-1.056527,0.000000,0.000000,0.928136,0.162265,0.000236,0.000000,0.000000,0.000000,0.007618,0.008924,0.009039,0.007635,0.152457,-0.416555,0.102514,1.463040,0.000000,351.779692,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 02:00,734055.083333,7.083333,1,0.000000,1,0.000000,0.186304,0.000000,0.146031,0.000000,0.519193,294.139230,0.977167,851.330669,10.150080,9.805180,9.506298,6.823078,6.851377,-14.531735,-14.531735,0.000000,0.000000,0.000000,328.656803,275.925995,295.668515,0.000000,-13.352890,1.077438,0.101407,1.000000,4.000000,0.040000,0.266800,-4.270529,0.000000,-5.880517,-0.759339,-0.850650,0.000000,0.000000,1.077438,0.101415,0.000147,0.000000,0.000000,0.000000,0.007289,0.008755,0.008933,0.007302,0.096523,-0.355713,0.107441,1.437967,0.000000,348.614319,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 03:00,734055.125000,7.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,40.211359,0.932700,851.330669,10.130000,9.092708,9.218711,7.958333,8.421627,-14.663396,-14.663396,0.000000,0.000000,0.000000,328.047348,274.587173,295.219123,0.000000,-6.591338,4.437257,3.634801,1.000000,4.000000,0.040000,0.266800,17.587406,0.000000,-18.899834,-21.148308,-15.338932,0.000000,0.000000,4.437257,3.635098,0.005279,0.000000,0.000000,0.000000,0.007882,0.008586,0.008513,0.008019,6.625751,-22.424846,0.344331,1.945801,0.000000,354.176118,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 04:00,734055.166667,7.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,50.210932,0.936700,851.330669,10.090000,9.116484,9.250198,8.716285,9.092544,-7.483334,-7.483334,0.000000,0.000000,0.000000,327.887534,274.494212,295.070423,0.000000,-3.138118,1.676878,2.668338,1.000000,4.000000,0.040000,0.266800,4.857877,0.000000,-26.734391,-21.333779,-10.258489,0.000000,0.000000,1.676878,2.668446,0.003875,0.000000,0.000000,0.000000,0.008298,0.008604,0.008527,0.008372,25.107174,-244.518689,0.552958,1.995076,0.000000,357.942534,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 05:00,734055.208333,7.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.470222,52.802236,0.950976,851.330669,9.439936,8.694802,9.101902,8.365481,8.651167,-10.276457,-10.276457,0.000000,0.000000,0.000000,324.713267,271.556893,292.247326,0.000000,-4.143250,3.268265,2.864941,1.000000,4.000000,0.040000,0.266800,-5.699651,0.000000,-26.795776,-13.974123,-7.122002,0.000000,0.000000,3.268265,2.865099,0.004160,0.000000,0.000000,0.000000,0.008103,0.008519,0.008286,0.008161,16.266353,-39.240546,0.385788,1.972309,0.000000,356.182250,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 06:00,734055.250000,7.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,61.870914,0.935800,851.330669,8.710000,7.733037,8.787696,7.624406,7.910922,-14.519911,-14.519911,0.000000,0.000000,0.000000,320.828842,267.437544,288.855389,0.000000,-6.195520,4.696673,3.627718,1.000000,4.000000,0.040000,0.266800,-7.829460,0.000000,-24.680206,-12.546215,-4.304531,0.000000,0.000000,4.696673,3.628000,0.005266,0.000000,0.000000,0.000000,0.007703,0.008339,0.007760,0.007741,9.982070,-12.359668,0.296876,1.921735,0.000000,352.485145,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 07:00,734055.291667,7.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,144.910559,0.940000,851.330669,8.590000,7.679604,8.617154,6.845911,6.993161,-11.752238,-11.752238,5.004189,0.000000,5.004189,320.268461,266.947317,288.353617,0.155096,-9.041840,1.685574,1.179920,1.000000,4.000000,0.040000,0.266800,-7.478971,4.363556,-18.864863,-4.283689,-2.738647,0.000000,0.000000,1.685574,1.179994,0.001713,0.000000,0.000000,0.000000,0.007301,0.008243,0.007731,0.007339,1.037701,-1.371524,0.130082,1.663363,0.485537,348.646254,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 08:00,734055.333333,7.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,266.024232,0.914218,851.330669,9.179712,7.856071,8.531738,6.725777,6.751195,-9.450424,-9.450424,16.265669,0.025625,16.240044,322.967870,269.212669,290.782193,0.503574,-9.142165,0.723989,0.087844,1.000000,4.000000,0.040000,0.266800,-0.373356,14.183304,-15.592161,-0.643377,-0.392124,0.000000,0.000000,0.723989,0.087848,0.000127,0.000000,0.000000,0.000000,0.007240,0.008195,0.007825,0.007247,0.127599,-0.473531,0.097113,1.486949,1.578791,348.051104,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 09:00,734055.375000,7.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,192.503638,0.911500,851.330669,9.410000,8.040142,8.835599,9.027783,9.033280,3.712391,3.712391,74.016522,0.917748,73.098774,324.109521,270.303596,291.793418,2.278237,0.323330,-0.877592,-0.233232,1.000000,4.000000,0.040000,0.266800,20.773640,64.547422,-36.275344,0.239276,7.259161,0.000000,0.000000,-0.877592,-0.233222,-0.000339,0.000215,0.000000,0.000000,0.008480,0.008366,0.007925,0.008383,13.805471,6.086566,0.172680,2.069797,7.190863,359.468764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 10:00,734055.416667,7.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,204.529976,0.882500,851.330669,10.170000,8.314511,9.741362,11.194590,10.777658,24.199393,24.199393,165.569915,5.899790,159.670125,327.657710,273.338424,294.978779,5.094610,6.462997,-9.111426,-3.530361,1.000000,4.000000,0.040000,0.266800,14.901363,144.423876,-51.059296,22.043855,56.419361,0.000000,0.000000,-9.111426,-3.529901,-0.005128,0.004147,0.000000,0.000000,0.009807,0.008896,0.008074,0.009255,-49.261248,18.759347,0.419773,2.076274,16.051429,370.517851,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 11:00,734055.458333,7.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.120589,212.589159,0.874202,851.330669,10.970080,8.962791,11.091996,14.019060,12.823127,46.691357,46.691357,295.566488,47.074255,248.492233,331.689257,277.207470,298.547763,9.564821,13.915748,-15.887890,-7.322897,1.000000,4.000000,0.040000,0.266800,21.047071,257.809594,-70.499638,56.833046,109.429840,0.000000,0.000000,-15.887890,-7.321048,-0.010650,0.028067,0.000000,0.000000,0.011818,0.009741,0.008438,0.010453,-6.261107,8.774462,0.379107,2.159559,28.192072,385.327217,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 12:00,734055.500000,7.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.640000,207.814228,0.868800,851.330669,11.870000,9.755973,12.701466,16.374085,14.572053,64.622591,64.622591,422.211414,151.276892,270.934522,336.318239,281.729109,302.636161,16.461988,17.948851,-23.870342,-6.341410,1.000000,4.000000,0.040000,0.266800,18.098479,367.104518,-83.408123,102.073100,163.524815,0.000000,0.000000,-23.870342,-6.339128,-0.009235,0.111298,0.000000,0.000000,0.013766,0.010839,0.008904,0.011248,-8.690139,16.140011,0.543593,2.088333,38.644908,398.056100,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 13:00,734055.541667,7.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,215.044304,0.860000,851.330669,12.020000,9.751641,12.990133,15.875155,14.385281,36.901239,36.901239,292.451394,33.297019,259.154375,336.992735,282.239506,303.249637,9.727076,13.909139,-17.498140,4.233116,1.000000,4.000000,0.040000,0.266800,-5.917172,254.833919,-73.441939,80.843026,106.466127,0.000000,0.000000,-17.498140,4.232296,0.006168,0.139343,0.000000,0.000000,0.013329,0.011045,0.008901,0.010621,-8.858589,23.807117,0.529497,2.059746,27.890399,395.389113,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 14:00,734055.583333,7.583333,1,0.000000,1,0.000000,0.279978,0.000000,0.219457,0.000000,1.409321,197.300985,0.921647,851.330669,12.439776,11.203468,13.367445,15.939258,14.615495,36.398680,36.398680,266.810844,29.548427,237.262417,339.984134,286.353473,305.749190,8.639711,12.363624,-14.168796,-1.226549,1.000000,4.000000,0.040000,0.266800,1.805655,232.635670,-69.748669,68.321724,92.759623,0.000000,0.000000,-14.168796,-1.226303,-0.001788,0.093622,0.000000,0.000000,0.013383,0.011323,0.009812,0.011356,-7.522840,19.705753,0.470970,2.072371,25.535463,395.769082,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 15:00,734055.625000,7.625000,1,0.000000,1,0.000000,0.653109,0.000000,0.511929,0.000000,1.040000,271.399826,0.918500,851.330669,12.580000,11.290712,13.675665,16.005160,14.739812,31.272302,31.272302,255.145292,44.120526,211.024766,340.688608,287.004810,306.375794,7.925899,11.135636,-10.087617,-2.123149,1.000000,4.000000,0.040000,0.266800,1.938037,222.746864,-67.842892,56.491608,96.474327,0.000000,0.000000,-10.087617,-2.122798,-0.003096,0.060493,0.000000,0.000000,0.013440,0.011554,0.009869,0.011700,-4.280500,13.511232,0.360342,2.104619,24.472529,396.152975,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 16:00,734055.666667,7.666667,1,0.000000,1,0.000000,0.466506,0.000000,0.365663,0.000000,2.300000,290.887127,0.862200,851.330669,11.540000,9.318145,12.805948,13.355999,12.773097,-6.580781,-6.580781,176.323631,26.777273,149.546358,334.505910,279.797986,301.054706,5.087018,1.975476,0.494441,13.148834,1.000000,4.000000,0.040000,0.266800,-18.954451,153.991289,-48.009489,33.956431,90.979820,0.000000,0.000000,0.494441,13.149279,0.019161,0.034362,0.000000,0.000000,0.011317,0.010913,0.008644,0.010079,-37.652261,-269.706381,0.714610,1.995489,17.245323,382.000547,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 17:00,734055.708333,7.708333,1,0.000000,1,0.000000,0.559658,0.000000,0.438679,0.000000,1.756575,116.918808,0.843437,851.330669,11.658968,9.108342,12.065251,11.639746,11.695186,-14.532529,-14.532529,66.430621,3.688481,62.742139,334.885447,279.826584,301.430825,1.978243,-2.812616,3.861992,9.836164,1.000000,4.000000,0.040000,0.266800,-10.350343,57.910106,-34.132430,-4.543403,38.671423,0.000000,0.000000,3.861992,9.836893,0.014324,0.007071,0.000000,0.000000,0.010103,0.010391,0.008522,0.009538,114.008588,-66.564857,0.517544,1.983220,6.542272,373.017108,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 18:00,734055.750000,7.750000,1,0.000000,1,0.000000,0.466506,0.000000,0.365663,0.000000,1.640000,97.675469,0.750300,851.330669,10.490000,6.255327,10.974312,9.116826,9.586980,-34.457463,-34.457463,2.417064,0.035279,2.381785,327.596938,270.806468,295.220715,0.074053,-9.750931,11.031197,13.749387,1.000000,4.000000,0.040000,0.266800,-17.721710,2.106660,-20.513156,-25.676573,24.991788,0.000000,0.000000,11.031197,13.751790,0.020004,0.000187,0.000000,0.000000,0.008530,0.009664,0.007009,0.008168,17.084630,-14.439286,0.424770,1.931433,0.236351,360.106613,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 19:00,734055.791667,7.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.960000,175.481732,0.632600,851.330669,9.410000,2.783465,9.242069,7.182954,8.058038,-62.839522,-62.839522,0.000000,0.000000,0.000000,315.200782,261.505871,270.051713,0.000000,-10.602038,19.575330,32.662153,1.000000,4.000000,0.040000,0.266800,-12.554103,0.000000,-20.868670,-68.054542,59.739976,0.000000,0.000000,19.575330,32.672640,0.047447,0.000000,0.000000,0.000000,0.007474,0.008602,0.005492,0.006776,37.978297,-54.956049,0.831802,1.979666,0.000000,350.355485,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 20:00,734055.833333,7.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.553723,28.260571,0.623838,851.330669,9.250688,2.436387,8.457839,6.551207,7.440645,-47.066274,-47.066274,0.000000,0.000000,0.000000,312.588546,260.444042,263.246198,0.000000,-9.783080,13.309229,23.973965,1.000000,4.000000,0.040000,0.266800,-1.906590,0.000000,-22.859866,-59.296526,38.343251,0.000000,0.000000,13.309229,23.979788,0.034797,0.000000,0.000000,0.000000,0.007154,0.008154,0.005357,0.006455,19.180054,-49.107906,0.682639,1.977581,0.000000,347.192450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 21:00,734055.875000,7.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.510000,125.854116,0.663900,851.330669,9.950000,3.980364,8.330922,7.171002,7.965280,-28.231002,-28.231002,0.000000,0.000000,0.000000,323.653183,265.194695,291.947874,0.000000,-6.062401,4.547202,17.621400,1.000000,4.000000,0.040000,0.266800,5.395106,0.000000,-19.698102,-50.318118,25.224910,0.000000,0.000000,4.547202,17.623980,0.025571,0.000000,0.000000,0.000000,0.007466,0.008083,0.005978,0.006761,16.923956,-128.378479,0.662293,1.990907,0.000000,350.213512,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 22:00,734055.916667,7.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.340000,49.619662,0.659500,851.330669,9.580000,3.533455,8.100545,7.196882,7.851606,-25.851350,-25.851350,0.000000,0.000000,0.000000,321.735134,263.250999,290.262203,0.000000,-4.857522,2.895637,18.098190,1.000000,4.000000,0.040000,0.266800,0.271437,0.000000,-22.708426,-40.612017,17.632154,0.000000,0.000000,2.895637,18.100627,0.026256,0.000000,0.000000,0.000000,0.007479,0.007957,0.005792,0.006491,16.898407,-132.393139,0.617472,1.991096,0.000000,350.319609,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 23:00,734055.958333,7.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.457467,349.546107,0.557416,851.330669,8.580528,0.239027,6.972253,6.943523,7.450207,-48.304898,-48.304898,0.000000,0.000000,0.000000,296.625960,255.000822,219.429693,0.000000,-1.058730,-12.708792,59.954961,1.000000,4.000000,0.040000,0.266800,3.065284,0.000000,-48.678762,-51.744046,0.000000,0.000000,0.000000,-12.708792,59.970199,0.086898,0.000000,0.000000,0.000000,0.007350,0.007365,0.004573,0.005057,114.217524,3981.198316,1.305446,2.000234,0.000000,348.977696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
